id,Tm
2918,261.459229772063
1310,153.26492276652775
2286,278.9768420589487
2916,180.6566123660717
1278,128.77140164842902
3212,316.12596098129575
467,225.17952689368457
2060,218.974498073895
1983,229.481505365173
2373,220.71729697369702
537,280.3494333843986
1748,256.8046787162589
2417,273.4624957952046
2659,171.29473211722822
1640,235.65460254918514
826,264.15926983342814
333,422.82997724923746
2606,273.1212444239568
2055,211.48585117268206
2167,293.3784480216588
2504,210.08817576381216
1661,288.0102435842124
1764,239.36766841276665
3012,303.39000335587434
3144,223.07728992037892
2604,286.846450527143
1249,302.8735600564516
286,343.7597325822906
2949,262.4110395258786
48,194.63339408088436
1716,166.94698001449126
1684,164.1772809726696
2550,397.1719400022202
1171,201.79248813444434
2079,328.50958808913526
2368,191.03223084475866
46,245.25729933538503
2274,402.6831752334768
1284,288.601724513742
3218,224.8170875736901
294,306.5207687941283
1105,218.974498073895
2529,294.2904567456383
1915,273.3201866534143
3299,192.8058082617536
1488,330.266788342261
517,273.916243190716
2486,203.55538020846603
477,241.74556380416874
1486,320.88128691844895
1169,224.77246192950327
1098,190.99005481962172
2960,328.78332519397907
1156,338.66192695803767
1762,237.26828528225082
2303,227.1802088931073
3310,320.2418381424393
2290,351.44376801018825
2849,274.28390544560364
2312,246.54074077763812
442,337.2694407004684
109,203.89373376086928
3053,285.88206250331916
1605,195.73914044554044
2268,251.73416056851795
1341,239.0242147907087
1814,344.2094010269496
1648,364.24029126009646
744,299.48756197403895
2578,310.8414083187891
2029,192.7353201449629
69,472.0609586907408
3302,292.17202071375556
2050,226.11188688955207
1172,183.28361133814417
1840,258.2246588635936
948,259.1256684532328
231,186.10004918168872
1451,234.38422728692825
2587,360.7470440238803
2412,269.2788014069249
1430,391.4993391241561
1503,279.30690249017084
1144,235.00176880800018
3058,264.8326299374526
942,302.10239960260066
353,306.3273448931734
3251,412.94629318463694
2740,356.35735060759646
2402,326.81999679029195
520,316.33837644086015
655,258.99196933553515
622,318.95625038845486
3141,357.366126540655
192,211.1194406493732
2971,217.54889908954243
3182,219.12131945631683
1272,250.89852089639896
2866,345.89433175216556
3085,229.28692933837857
3175,202.4570311667892
401,293.8555200178707
2445,388.0320539288893
2444,271.43328526278225
2741,397.0839506352751
1778,184.92606651931186
1267,254.06183138524426
217,302.47825261700166
251,370.38544453887243
1625,200.33112599712422
681,344.47401730442874
1313,192.16631662451192
2283,281.5491556634212
3208,290.8223232993384
1438,292.98677247448603
762,312.65195279262736
2793,274.1369747951102
3087,225.37723217956173
855,203.33756506255645
2125,304.8339074704733
210,231.59957115355445
2505,300.3514471284329
2857,425.27118612859135
664,326.85761939717537
178,204.8731499977384
114,307.29849405618523
220,233.8072657047054
1294,257.80849341583587
784,422.9772483647543
1614,187.73085905719557
3174,309.3076468592427
2085,224.87181130049618
3064,285.07970570817383
1672,319.0984305030207
1130,389.16570256760514
1334,301.464532120281
420,293.03060412544266
1679,281.90516879063847
1685,225.1691903960904
2765,247.81707250272564
898,208.98267789247393
3265,309.79499024657963
311,292.98677247448603
2764,277.89252280106473
842,275.59097758142514
2654,326.92714474940834
405,265.5743254032261
2841,220.5264126112068
2024,220.73693610327723
1946,345.6024800744551
2228,297.02893067023575
1273,275.87210356733385
2180,309.0715294102605
2262,283.0665255481654
3124,172.79823555900794
1142,355.257664199224
410,296.28428046568155
772,360.6908164499317
2311,229.9544245664321
1567,205.61458097478356
914,245.5676306972074
2355,316.01742813198985
2827,179.43407230748466
471,381.33747436683575
3021,251.87703908309885
2930,340.02611536286133
1583,323.7787404890472
893,283.5095689284366
2538,246.41855268669673
710,236.08643462178568
3242,295.3239186002931
2211,293.1595678943641
249,343.3481162318158
2946,404.13586460694387
1412,388.3722947462823
1058,359.09757103097957
264,311.25196402382323
1671,262.75307953452307
2650,272.472157159621
1813,356.51265805595585
19,230.24914329763664
1446,233.17189186073227
496,336.88746282048874
1745,257.80849341583587
1002,336.29265274461454
2683,269.38844504771805
2,317.0775876109876
1590,340.81814222354586
3126,316.0156214321286
2619,255.08992183755777
1934,369.59596274498915
3152,180.80692225420222
1439,320.01948387517695
299,350.68854776480856
1609,191.26601071796063
2969,203.39822674234617
2599,289.1918512791609
1046,314.80990269464024
3134,342.410081791013
2865,310.4968104612043
530,317.0420841179503
2394,272.2437111423076
2605,293.24124422378577
2323,221.90773975441255
1026,318.63233145047354
1742,206.26938338022177
2593,303.39000335587434
2493,258.0955592098951
1552,205.18630801875153
2616,326.9399299006375
1713,274.1101296105912
3296,215.76199026292176
1652,369.7810470094319
3044,158.78002899421065
595,207.29849767339567
592,309.3076468592427
2746,280.81131564022076
2826,171.63817931554917
1826,346.3863806605773
1073,356.1255084623866
1967,196.56969511498602
1089,224.2001003892703
2711,245.94901424547243
1071,206.58459129590162
368,385.40676357888776
666,247.98337452167732
984,293.038980187288
382,323.98160535192227
1228,406.1590217991701
1925,206.49949804244937
3060,298.2058424926372
3234,339.67358658495317
593,345.8885719534086
1418,414.92782884250056
693,224.2001003892703
794,311.7356857627099
1484,308.37369735955167
552,295.82698147249044
1694,268.7449061106462
132,219.14700327854473
1986,228.90035930043987
85,190.3123948110596
2503,227.9097924109815
2769,315.4613145877255
2907,300.63145330055215
2347,342.410081791013
2482,245.85726219688365
1164,277.93721440626797
773,292.71801629984327
3045,299.31764381985266
1612,172.4944279240746
749,172.68426147000832
35,198.80276801624862
2724,282.273815882637
2973,292.24740442961576
406,302.26987690141004
482,281.67448576196546
133,206.41872812419646
2964,263.7844471256672
2990,230.65256473052582
1076,243.66053664528133
2821,237.21039330880745
2675,321.53070240696644
2527,228.21866066918534
2257,260.54780016130417
2510,213.50580650726062
2457,312.09327892378997
148,282.748307131215
3259,266.74904252351143
120,246.7039422297317
1723,170.66735851612324
1021,339.2221734904863
579,339.052403723824
3256,336.29265274461454
2762,314.02038777730337
1218,244.18698850378547
1434,340.3928177970117
1880,314.5063053685471
2116,208.84084351906526
1711,195.86460802415115
1921,268.1676459800534
2245,204.1701252255681
2991,285.3375607940146
3062,313.815523833797
1914,280.3053223009625
1400,359.34258826662193
1863,357.9235886541202
721,236.66934890460038
1775,173.7766077158459
720,289.53692479194655
3272,254.4193027633038
687,318.9368611052006
323,325.9679320575991
1569,214.78900685288966
511,367.8564650477399
739,203.61554259448945
2041,246.3305278636469
1362,302.7020228884732
2265,326.6278170709691
2033,229.8676957861855
798,274.1101296105912
1404,308.37369735955167
1305,240.73514179766124
3143,182.51445142965423
480,199.50019192141713
1954,324.31186491226185
2583,257.28410006457943
2387,193.07734768600525
1186,210.37924709675684
1468,239.6917649354039
1883,289.74561301283586
1360,261.01676898794955
1283,281.8355319597694
2369,328.91604034012124
1867,270.89287048204676
2091,222.07145886087451
740,212.76605955309017
355,245.94901424547243
1392,201.8869635872082
3155,309.2269823722462
2900,333.2000353117419
860,265.14705177215654
2945,246.1741405506253
2351,233.58439222517833
1440,329.0768822194841
1209,319.9154443971826
3185,202.35810248526542
787,276.79338566907273
1827,340.2502090420995
30,385.40676357888776
2933,221.97853820094218
78,175.27876090161584
3003,282.2450794669933
1520,256.70372266246125
3162,363.95613881944666
2246,292.9900989841208
966,311.25890793000167
531,358.95444472699864
134,214.9315465894229
3179,164.6417623560861
928,219.89409858256118
1173,219.4786198826459
1691,229.8400473703427
2802,330.266788342261
1079,395.3451929222043
68,395.6029907368426
1111,332.14933104730824
2342,217.18353839352295
187,180.1243174338813
2099,355.14383468489893
1530,302.4861042249512
1739,174.84774754300014
107,217.83261500055326
2046,230.27912155843288
3203,320.2418381424393
349,314.4089621863347
805,224.2001003892703
2832,242.21879513711394
233,309.44436133441206
2897,226.1627462369131
1417,306.3273448931734
343,305.4102188366582
3239,288.79971402516355
3215,311.029750450576
1298,222.9465789328971
3005,263.55597177317566
3167,316.12433531223496
2078,313.4405950389694
2131,321.6997542654838
620,275.7694807117366
1987,168.1613009005864
3194,234.19452008517158
1785,346.3863806605773
1904,255.9420448454133
1072,294.69001730260845
885,291.79635473204956
2603,183.43664503786812
470,357.25803388688024
986,293.9427078539652
2783,227.30795559620708
1290,233.5684168717497
175,186.71822103688243
2871,151.50055412899758
1539,177.16331088490375
1088,297.61846299279995
2297,350.4825783078205
2735,321.6436177903968
1119,220.73693610327723
124,270.4211951998681
918,210.08526601710105
2248,290.6863815299819
1936,329.995561533067
836,235.74416743088437
891,413.225028820903
2923,267.37951957953123
1547,285.9994711172526
1707,315.90503132701156
2435,254.73642021411194
171,304.7051923990873
2123,455.95935384846166
3313,346.2787025055121
332,366.7252613601109
2144,187.73085905719557
2814,164.4947109566182
481,255.8076834456225
2026,183.19743666295795
2851,183.41965041512947
1906,318.41392104776065
2752,225.39732127657538
3255,217.18353839352295
2539,243.1819414933026
1932,301.0980287380698
1244,308.9076532773729
2139,251.73416056851795
3181,165.97583389687674
2288,316.31715734988825
2111,227.2709605276143
2678,346.2726403783971
1558,229.27639328192674
2590,251.96047874779083
238,456.0903372496907
512,304.52498688903376
2722,215.79888867575286
84,154.75398548166203
2039,208.98267789247393
3138,351.59688585773335
2532,252.4141729989197
1512,348.11509699355616
2734,183.6576673903718
1804,317.7523702082527
4,215.6964796695493
131,222.0714588608745
2709,264.52870103383964
1606,291.9351892590147
2723,239.809130607436
3189,278.94316062264085
1770,241.94339233880623
1240,324.2984140578051
2570,326.92714474940834
2988,342.2901263891315
626,287.28733874419487
2786,233.64065937067497
320,326.81999679029195
608,321.7852084756881
3197,173.32280613471798
419,241.35790662509447
2768,299.8045913302088
3201,239.94279544397256
724,233.44327489662658
1822,323.53106250552355
586,291.50713570025187
2876,197.27908565978856
88,195.56139233377587
2053,208.98267789247393
407,373.04398073312893
1976,258.91571370531904
725,191.93835631771708
877,218.21257265034774
2335,262.67014139835663
983,189.93660253986195
2035,194.24309949122272
2120,304.82900904547205
3006,202.6564798102263
158,183.59464620504417
488,261.3054775391622
850,225.9298615083065
3263,280.7120017907236
2388,204.60571443251695
1802,255.38070421806754
934,212.3211124124011
380,323.5050491659427
100,187.43170908396712
1474,201.11805610631086
669,251.91643656993273
2843,298.2058424926372
76,191.98034918326564
1346,153.06818190218704
3327,368.1974742953123
1777,306.53862668090926
2940,245.34279451467233
2506,220.27853210276288
2663,254.4193027633038
624,283.1657095622346
2655,187.6401317287501
2089,228.99687544282244
1065,281.66778509062783
