id,Tm
1249,310.86481313477924
286,345.4258432436436
2949,299.89845732618704
48,183.1629592621452
1716,166.60120258588853
1684,162.28612354751505
2550,368.3555802913123
1171,175.893088196474
2079,333.6368047991867
2368,170.0151673090937
46,269.34120996506533
2274,380.41702633011755
1284,301.77692135519777
3218,222.64251410731669
294,297.7382774748011
1105,220.3359317421405
2529,305.3491619882132
1915,246.9166039831361
3299,173.21353511534747
1488,356.7507183437734
517,333.14722185142153
2486,171.9788668306363
477,205.17151019503928
1486,313.1200129671619
1169,230.14636355964512
1098,167.67889915882182
2960,315.8688019991634
1156,323.62704031137326
1762,259.231383191763
2303,252.5459338557003
3310,327.23211674477403
2290,335.68205733215973
2849,231.49634459457445
2312,264.0004295711423
442,333.39113528321695
109,174.44217069297272
3053,276.0688982169588
1605,174.9947711669303
2268,235.91732112998864
1341,223.5060578385403
1814,343.7451661613731
1648,362.14262649471624
744,312.764611215101
2578,278.9359210035592
2029,174.62856437130785
69,365.4734084007086
3302,261.59366886893736
2050,211.01152727800485
1172,179.821213204915
1840,271.4996827748768
948,253.65795719349666
231,156.44700504527245
1451,190.56436187171533
2587,340.9476794066229
2412,230.0114023656287
1430,372.68220886798974
1503,297.21500273840627
1144,239.1428295653771
3058,284.33607446828125
942,277.1415527325935
353,304.97418889305607
3251,368.7994556528701
2740,328.1753410950553
2402,342.22219236764727
520,335.816091263608
655,248.81446034573122
622,324.1343173334288
3141,319.3046505430925
192,197.86657913739708
2971,212.5711268506258
3182,220.47479926393518
1272,251.51093221691036
2866,339.73022413930414
3085,223.56154356589167
3175,172.6345127877903
401,323.0440832697995
2445,345.23527327902883
2444,276.37427946995336
2741,299.0763488569204
1778,166.51127442176312
1267,248.28305322537668
217,319.8609792927442
251,380.38810460418904
1625,202.63406670202912
681,331.8285395544808
1313,156.41695975173482
2283,274.37602471602463
3208,352.1219959433148
1438,300.87370133478043
762,290.55598438583235
2793,349.7525783164533
3087,221.73252163418357
855,202.90793505123946
2125,285.8394300108564
210,227.31975727050866
2505,314.512644552921
2857,329.5906212297196
664,348.3759524258312
178,189.00461077620102
114,275.02726178039694
220,275.1817190528513
1294,251.95566426484785
784,312.7850037780979
1614,178.16486935008928
3174,317.7664802403391
2085,236.22607501143182
3064,280.17942297787226
1672,339.43057166571117
1130,387.94703427578145
1334,297.1700751676138
420,280.9106838981569
1679,260.27307133434107
1685,222.00082002350587
2765,251.5131506188534
898,198.25203585539566
3265,280.31856612783827
311,300.87370133478043
2764,243.11086361668276
842,284.8695914831348
2654,322.23704808892154
405,253.56531611487947
2841,238.89848305247352
2024,177.1342990345245
1946,332.9336751261018
2228,261.4532126536336
1273,277.8901236962887
2180,302.52275340199037
2262,295.37206989891064
3124,178.68911335198177
1142,365.81074186102495
410,293.99850572453295
772,346.2853760467436
2311,240.12762391175096
1567,183.91507216649393
914,261.62526316190616
2355,203.107971955047
2827,156.8282269068234
471,374.7593471119832
3021,230.08732335225125
2930,309.26830030169464
1583,311.9225068259461
893,277.94043226148284
2538,226.85871583360722
710,240.9223621966009
3242,311.20363147200646
2211,299.25226109503234
249,316.51289535256376
2946,379.63229685659235
1412,351.53106012447216
1058,332.98300149613215
264,279.5070179983892
1671,270.5442005912751
2650,227.07556971835913
1813,360.8102149458674
19,196.91677273115005
1446,231.49634459457445
496,329.5122924370018
1745,251.95566426484785
1002,328.5075122284759
2683,311.5282912517881
2,326.2256093149088
1590,340.0699673280396
3126,322.7280234681941
2619,247.17084842957354
1934,347.18224036010264
3152,168.39322043434922
1439,301.58719759717843
299,344.7359706809669
1609,191.38773600038053
2969,183.1629592621452
2599,274.9262032691011
1046,300.9244941213747
3134,330.90579913193864
2865,289.8902351479112
530,329.3714932642633
2394,297.36428602250464
2605,315.1246762623577
2323,210.20245244584015
1026,325.25570253471903
1742,212.85980104078425
2593,308.05134923671324
2493,234.1749196194371
1552,175.08321572395002
2616,342.80873175906754
1713,278.9359210035592
3296,202.26652208330694
1652,365.63564630914993
3044,161.50853276340465
595,181.73435317850146
592,317.7664802403391
2746,232.3205024450558
2826,169.84400625716052
1826,328.927537512149
1073,388.0643810972507
1967,202.90793505123946
1089,220.99426742005406
2711,265.0987010699633
1071,190.3887558878965
368,389.6929860935346
666,225.92251885443548
984,290.02274992917296
382,349.7292943784321
1228,436.4265402074635
1925,196.66307801841162
3060,273.3586871073365
3234,330.6105217651657
593,358.73360271275857
1418,414.27104754532934
693,220.99426742005406
794,323.21619885049984
1484,253.0924470503693
552,295.50502252342153
1694,263.8344549901787
132,231.9047534009096
1986,231.82407476634245
85,177.44286185801073
2503,229.51819715535464
2769,325.8126280531972
2907,315.6466670520925
2347,330.90579913193864
2482,217.29122320859042
1164,238.27594526643554
773,266.54223028332433
3045,294.2523651298458
1612,161.9603698191765
749,191.71077423416858
35,196.91677273115005
2724,256.2823616028482
2973,281.407269998707
406,304.9805054106391
482,266.5744433608966
133,251.55697155807968
2964,278.3541154041241
2990,228.2641205580225
1076,202.63381592711158
2821,237.0315249791385
2675,345.2377617130617
2527,203.82667848317567
2257,260.2853910770787
2510,235.64976201908843
2457,318.613126533163
148,258.28141367780387
3259,271.64271077921745
120,251.95566426484785
1723,186.17335313937267
1021,349.39019872840095
579,289.5816001006525
3256,328.45783267052377
2762,306.29844290748736
1218,249.59816216860634
1434,348.07576328035833
1880,323.1617763562695
2116,179.95591458489537
1711,140.70707354374503
1921,237.30587457929505
2245,206.35101539284295
2991,261.7223732070778
3062,302.84374073401307
1914,272.6704849641226
1400,299.79799357624574
1863,357.9187668354364
721,255.8031719640067
1775,139.46375869624768
720,294.3110233866321
3272,232.56500822536043
687,324.1343173334288
323,303.17319809709306
1569,212.59842254161026
511,372.9041033262898
739,171.06788554748758
2041,251.00387023126888
1362,280.1468925406673
2265,353.6896678974001
2033,260.70511790927105
798,278.9359210035592
1404,253.0924470503693
1305,212.8449383385597
3143,173.10043246364913
480,207.70148587121722
1954,347.7168936022201
2583,272.913082900292
2387,201.00750950550827
1186,212.59842254161026
1468,254.94777559247314
1883,274.9262032691011
1360,273.0987619466282
1283,272.27251270694705
2369,345.09299608902427
1867,289.5494285894346
2091,219.77559853795086
740,211.6255165382081
355,265.0987010699633
1392,184.7974132827948
3155,315.71658286057567
2900,337.7660384762161
860,277.1415527325935
2945,255.65093751789897
2351,243.06319844440088
1440,323.62704031137326
1209,326.2256093149088
3185,198.33161483227795
787,265.5969470506769
1827,314.558627128459
30,389.2934969647955
2933,193.21731366743444
78,156.75020566799904
3003,282.1541970195814
1520,253.0351603716755
3162,334.4543979567271
2246,316.7427215533807
966,265.6645836218302
531,349.25986007101386
134,207.39709698973007
3179,176.7626170452951
928,203.07500160325918
1173,222.60335552218152
1691,226.59751487030195
2802,356.7507183437734
1079,388.0178234926083
68,328.08370304454417
1111,333.29913063107176
2342,211.62713647222563
187,161.48941778888693
2099,356.0095369868451
1530,313.68762451745295
1739,157.72708318304657
107,237.87875933438744
2046,261.62526316190616
3203,305.9960075693345
349,320.0064743367926
805,220.99426742005406
2832,251.23580902522937
233,333.27229101227255
2897,215.539029645825
1417,304.97418889305607
343,365.3029038314938
3239,311.789375345532
3215,295.87940594649467
1298,254.94777559247314
3005,235.38913474764493
3167,277.9869991445265
2078,333.6368047991867
2131,345.26051943068427
620,261.6836542086327
1987,170.2566872242809
3194,197.30256435862657
1785,350.6412200204771
1904,237.49734313481298
1072,288.08953658275686
885,264.255441711661
2603,179.0739253118092
470,324.0521478468119
986,301.22176740027095
2783,244.1966525667047
1290,211.3205099436306
175,189.96838175960974
2871,147.64506850285028
1539,175.56443065932822
1088,253.4537002924082
2297,341.7465208965812
2735,308.335813289777
1119,173.25546799570625
124,288.0730694872746
918,250.2014168009252
2248,303.07482256160125
1936,353.8005147632446
836,261.83052696156767
891,398.26330780980254
2923,286.8194354221237
1547,244.5185934070263
1707,314.80396161261996
2435,295.5536775494555
171,262.89324364520866
2123,366.3984648810814
3313,340.2941484285617
332,356.5173726651296
2144,180.52507249295783
2814,145.00950472075857
481,248.546268456255
2026,177.44286185801073
2851,164.8103875031307
1906,338.09423542198704
2752,231.49634459457445
3255,210.94491353529364
2539,220.99426742005406
1932,300.32865194540614
1244,322.32934802131007
2139,235.9301386075909
3181,165.43212758008403
2288,311.83854984309215
2111,227.9631881326838
2678,366.8560268158529
1558,196.91677273115005
2590,246.86039739753602
238,329.6783545059602
512,284.70415490050704
2722,192.0534882867155
84,128.86049569475483
2039,198.33856754054963
3138,349.6844387443585
2532,245.27886758309694
1512,350.64100738983507
2734,171.01292628554228
1804,312.8726991294745
4,211.4143538742846
131,219.77559853795086
2709,267.3288963894749
1606,299.3537483984711
2723,209.08205639629358
3189,218.5916822313924
1770,228.20359491735127
1240,332.67053967757784
2570,322.23704808892154
2988,315.80641103889974
626,305.6836672941192
2786,204.46977737711035
320,342.32386923703467
608,311.1477427887285
3197,147.35123491048142
419,213.48998527653686
2768,305.13580385322564
3201,254.0078918816783
724,225.03547575715135
1822,333.1731502692261
586,298.44945977752786
2876,217.45296479551016
88,198.46924733953017
2053,198.25203585539566
407,328.86891898967326
1976,240.68398963167425
725,196.91677273115005
877,217.29122320859042
2335,277.77496749904526
983,196.5732149715862
2035,188.44435721571955
2120,309.47456032963487
3006,201.45719895956842
158,212.8449383385597
488,235.6514970645793
850,228.77290752070115
3263,273.43067347307107
2388,198.09516477306278
1802,243.742671905591
934,208.67297055194717
380,342.40167240218824
100,191.6959597907541
1474,181.6984516549627
669,260.07692035598245
2843,273.3586871073365
76,196.91677273115005
1346,170.92000563198087
3327,319.74730724047015
1777,343.0147944315753
2940,199.79740672019219
2506,221.17194164245745
2663,232.56500822536043
624,254.19345176699863
2655,169.55827303319143
2089,220.50118723807586
1065,276.51497332867314
