id,Tm
1186,209.96125119891286
1468,321.62527294360234
1883,256.1384460498902
1360,289.89925244324655
1283,280.25902624381257
2369,310.724283454547
1867,281.1397144092691
2091,309.0884966946644
740,216.13437841731442
355,261.8668252295923
1392,186.0923854290411
3155,320.9712900174988
2900,299.00344680650437
860,264.36517175312366
2945,320.86928462216304
2351,239.3930690979351
1440,322.49923545091195
1209,299.7638513088467
3185,224.5763811479898
787,226.73936654849456
1827,356.5052498593709
30,368.2761839201728
2933,233.65278996800333
78,190.32336384880062
3003,285.83270843513174
1520,355.7880274370522
3162,339.5456594953182
2246,307.52658459192577
966,274.97630708988146
531,345.48747380563043
134,211.52259101363305
3179,159.089022901576
928,229.6383825326226
1173,232.33651602629357
1691,226.39981363489383
2802,338.9939472374463
1079,353.98389355706894
68,358.70977045735447
1111,327.13149131774446
2342,200.81995319669926
187,184.76682511901905
2099,335.2731465460114
1530,323.13025726370023
1739,195.86697242945715
107,227.6657501821767
2046,294.61609468171065
3203,316.72146836412924
349,304.10068151859065
805,194.7928835151563
2832,227.0683394682316
233,287.42899874878844
2897,209.7083150233127
1417,294.12310032386273
343,268.5680510744867
3239,336.5728924493874
3215,307.26381833605404
1298,242.87433907035967
3005,283.13637067223164
3167,300.8686290448091
2078,322.79546417121725
2131,371.7966148196135
620,362.5545010565823
1987,185.2917833329168
3194,208.33986283753026
1785,359.79201218166423
1904,293.490945471311
1072,294.9062938892485
885,302.22433688693366
2603,158.84308367739033
470,353.2732101721645
986,277.46597608974093
2783,193.4929683883911
1290,231.90195791901365
175,293.8918909199373
2871,154.16164089959756
1539,165.54753371243217
1088,257.24170886646044
2297,344.9800404991987
2735,327.77161314092064
1119,207.88244975770772
124,226.6174703235204
918,231.3818676022227
2248,313.8050464580269
1936,325.78632115198167
836,208.29854467948073
891,397.64263490226267
2923,262.913247934741
1547,263.4998454717012
1707,308.93854838557456
2435,255.54746681321137
171,322.83535421871136
2123,457.50948588114613
3313,350.04048608735764
332,339.19211240104164
2144,153.75150934156338
2814,173.20207332277081
481,259.03975990549577
2026,269.6873153168952
2851,183.09425030348464
1906,318.80079131994523
2752,200.92133809399925
3255,190.9123905861657
2539,265.961335781012
1932,303.25710012775204
1244,279.35049325766823
2139,272.3146264865476
3181,197.34282136050246
2288,319.73354689975923
2111,202.18931526947551
2678,348.88889588787026
1558,234.72115599332892
2590,243.82119776273933
238,379.4152094920698
512,323.7212042984553
2722,202.18857547419483
84,164.50126711235066
2039,196.176064977013
3138,314.18484845750635
2532,300.6029732958373
1512,342.02754650282736
2734,221.36358693314628
1804,310.6225557450784
4,293.59330680136975
131,201.93286432907507
2709,266.6449672826722
1606,269.8036161929733
2723,271.9078133420752
3189,297.95924425383953
1770,262.8458232808866
1240,344.2908379472168
2570,338.0641543534763
2988,333.7768412112889
626,303.6385225026831
2786,231.36346712036146
320,310.30741315614523
608,331.58114003558774
3197,161.27201522239847
419,233.66228349002893
2768,304.72511310057087
3201,286.8549954231405
724,207.4184396495802
1822,308.12160467462706
586,355.357321495678
2876,197.93977173731702
88,216.13597184844332
2053,215.45588260042956
407,369.65414507321856
1976,307.48915791063956
725,198.04362651906027
877,182.86482606248074
2335,284.99309893054544
983,161.1546712789626
2035,171.48108690372814
2120,313.80395993509813
3006,206.57999909446914
158,189.72976187514092
488,258.36483142204384
850,239.2947255786658
3263,254.01856908589383
2388,228.68896186669616
1802,262.13745185000386
934,226.51717924492436
380,326.8591667839347
100,141.50690462783604
1474,156.35104839858448
669,437.70096298206215
2843,284.2045503708179
76,180.48101636294564
1346,259.85414227396745
3327,342.827755693624
1777,280.81168236424315
2940,219.67087860049617
2506,214.6083609691587
2663,289.5071441741356
624,309.4736600171516
2655,171.47305990088685
2089,250.2651609394857
1065,267.2357426866838
