id,Tm
2092,356.56031517060205
1602,198.479631677837
290,335.6140733392687
1687,227.5281599489574
1153,264.4552708770562
957,239.86874370573636
2468,274.3779561529177
3314,394.3525700636793
1224,477.7704092394248
2517,349.9316808563897
921,559.5318120994323
964,265.75609208227553
1740,197.79175989110297
2361,310.3119624665039
1660,280.203714539766
2522,150.36234466176202
519,281.97618036551876
2156,185.9593371760795
2159,115.38306804064118
3050,335.23073527528743
453,236.941597876807
2595,328.72086524093675
2704,353.5011440647364
436,329.187400542609
130,131.29076717294157
81,180.16273206568997
1027,331.9094991021657
2797,329.3616932203787
2669,231.69325419077546
2223,271.94651718497033
2031,292.82339947793497
397,321.6244228072859
3010,358.85224237661794
2767,322.5968396707493
396,265.9700571358892
1693,192.4695623712938
1432,366.2803862480463
1422,374.59036428268513
3132,275.9258268124535
1247,201.3064679994476
1965,236.74921594034032
703,163.2320286402704
678,313.34352070242477
1221,436.61759830759746
1638,320.70600657715494
3311,333.37429011995795
1329,256.2135672360829
610,183.1055155647532
3198,342.1634079003899
2805,322.06506877669824
2586,408.28804595866393
2635,260.4135036252485
1868,318.0225756794412
2301,250.06412790205505
1994,198.48577747178416
1472,165.36836555080896
1944,293.82780626759944
3107,243.8028055334428
1856,305.14843037782475
2185,358.76439906783924
3312,343.7600737392507
1686,233.45837053172264
1087,273.8134228368414
304,313.28928173568556
159,147.3285805708444
1782,314.12201791903846
582,309.6712358891649
423,291.1423971399535
101,158.8394473472773
3321,325.2563670884884
2638,276.4285576872307
455,212.86862348725657
1910,232.2452609270414
1402,366.8985229339778
2364,197.5937513133687
3047,285.60014457234
2516,233.23321715825398
215,264.12351659380914
1471,167.4826886971019
2806,278.37949487916256
2739,342.7270720226569
1665,246.38212103972927
2564,273.21022708415023
2918,309.5172215009217
1310,296.45567355024747
2286,301.0431724787929
2916,198.76361853779645
1278,220.70632199716744
3212,326.2925852700478
467,283.923440223854
2060,286.291129477324
1983,219.46840269833547
2373,195.22734746492824
537,346.8169906235073
1748,227.94134413051842
2417,280.5161082177053
2659,166.95182971742094
1640,251.29797189786137
826,292.2780111749709
333,389.71100232691776
2606,305.18751240381505
2055,199.4741907432229
2167,304.06858814091294
2504,186.51374171507763
1661,278.1369786634999
1764,230.56191864461218
3012,281.5348291944839
3144,208.85953672399341
2604,303.5914401554517
1249,328.77761183731286
286,373.3987933815599
2949,259.9945650244339
48,261.3125389860572
1716,135.83013572593677
1684,162.82897427263606
2550,340.1615462840977
1171,176.96028808723224
2079,336.658787220276
2368,184.3742142140294
46,230.75634290967258
2274,378.21259476904265
1284,277.75382514251885
3218,203.4786615652844
294,313.2499061548409
1105,219.44149538271398
2529,263.45868162798956
1915,277.8784613534581
3299,224.1039660245919
1488,353.910667170421
517,269.36759760659834
2486,199.66787028894208
477,304.9080979135107
1486,312.4312217404874
1169,193.1625253341822
1098,224.62293037643164
2960,335.13978691008873
1156,343.697809428847
1762,259.1278562659494
2303,211.94441384533553
3310,314.7832477293753
2290,367.7541628318554
2849,316.3680967650807
2312,215.76850444640004
442,328.1526103756049
109,139.9184330345794
3053,288.39300349983495
1605,155.95069030669475
2268,258.818209626164
1341,264.6280362801022
1814,375.6207506959104
1648,334.26938426463244
744,277.9802954340376
2578,287.9401505071299
2029,188.5101122981623
69,412.0459710394307
3302,266.76590113235056
2050,203.4465690521119
1172,193.2535689740696
1840,300.7791612902931
948,264.71208590955416
231,134.02579484978742
1451,299.1425241536427
2587,333.2182170812375
2412,243.6366534304159
1430,372.19063650543603
1503,317.47962849941865
1144,195.86957848570955
3058,352.9243175065792
942,278.7723864991968
353,296.2119312678181
3251,395.0092267482746
2740,351.56035850925934
2402,324.8589031039747
520,351.82579385962873
655,237.78696491626386
622,340.5965478548777
3141,352.75066478729644
192,179.81497484844624
2971,247.3728284681685
3182,176.0775285743336
1272,263.1696346871657
2866,396.5558819635904
3085,230.10303750994615
3175,182.46504591908706
401,304.00557387089447
2445,351.79905860117066
2444,338.45718971352187
2741,372.5320941514737
1778,157.56969196736966
1267,267.9050577319798
217,290.1694845092559
251,325.56439691643646
1625,251.25746763533112
681,317.99642842913124
1313,148.31357678097328
2283,319.7645270422123
3208,322.3882058770289
1438,327.90485018003693
762,313.099678656367
2793,315.2674473335023
3087,205.0474412452677
855,182.2512417782907
2125,305.56088950634523
210,238.8851898507906
2505,257.3343275689618
2857,364.2671479516046
664,309.9881908321
178,239.37426071698417
114,252.32475261187386
220,259.67002842943896
1294,241.71957809426357
784,329.2121268801165
1614,160.77050331905343
3174,320.82436369366195
2085,228.50985629585924
3064,318.1489244914375
1672,323.5158263517163
1130,440.4525953055305
1334,256.7995157398094
420,281.68841267103767
1679,259.5823573948217
1685,224.3569293905398
2765,250.7860403913562
898,197.2540500639681
3265,301.5110045774704
311,304.4889715728792
2764,274.0855240207326
842,276.1676606052612
2654,360.85159056527857
405,326.47933878464426
2841,244.9186654785332
2024,198.35258423565458
1946,369.3684441196546
2228,274.48331837038904
1273,274.1786948052713
2180,316.4524319780956
2262,299.87408604268006
3124,163.9408847030706
1142,353.93799585611407
410,318.31560946810737
772,354.81793195569804
2311,228.87436110783398
1567,180.11522160474394
914,285.6571919092372
2355,373.5463145158542
2827,172.91452516768868
471,373.89059839014317
3021,267.38309790103676
2930,327.3778561366781
1583,328.3981933001231
893,272.06839288279883
2538,533.2099978399431
710,224.37173798439153
3242,340.2346829395308
2211,290.349461843171
249,321.71144957106105
2946,391.69279622060736
1412,358.02234603485135
1058,364.3169777305361
264,310.7464462506554
1671,294.89185816831457
2650,197.06895975367513
1813,346.1027809465371
19,230.35577438352755
1446,177.67051480432025
496,333.2463597212561
1745,271.58858085347947
1002,348.2446504426148
2683,265.29299691785144
2,347.70125665402344
1590,326.67502305412637
3126,325.9363478431468
2619,238.09492627719766
1934,348.7659230860928
3152,148.66101095450057
1439,324.7555084105517
299,344.08308041159717
1609,146.14459642272053
2969,196.29776478236727
2599,245.62676602920698
1046,326.5183880261915
3134,314.2254885067376
2865,295.7486193322348
530,366.4377547848022
2394,262.64580299493866
2605,317.1719114166474
2323,204.39279462216803
1026,308.5703900135421
1742,187.75927338908767
2593,301.3724879522919
2493,266.3892360005795
1552,171.19241719789574
2616,346.85439329409024
1713,284.8010373141389
3296,211.9942963880428
1652,345.8113240140015
3044,144.32737940389802
595,234.31289791299648
592,318.7215999117861
2746,249.9555854882268
2826,163.82495997035963
1826,339.9065627599809
1073,358.0639207341246
1967,351.4514775235692
1089,270.7933708048906
2711,314.2878558765919
1071,233.4905359894377
368,369.60618820478203
666,331.7171199375176
984,288.71229887451824
382,337.7231730362916
1228,431.59426748634263
1925,185.45146439629107
3060,316.41693735921194
3234,350.0801450734333
593,337.56044736804205
1418,405.95428467196274
693,407.8767642246123
794,275.46098297550304
1484,329.7878560849067
552,295.9029873884836
1694,235.31564796986663
132,222.18291325391266
1986,233.72391998009556
85,175.67989638215084
2503,266.3812051171611
2769,339.4977782215857
2907,319.75715412044025
2347,315.63309516073247
2482,216.0848478726675
1164,241.8483379418003
773,276.90906661181015
3045,314.0017698097835
1612,129.3892349905663
749,133.8307978692676
35,308.0959384408401
2724,273.54395759423375
2973,341.4281797445983
406,305.698466216853
482,269.30592340560526
133,206.91011149889198
2964,300.5183426089003
2990,228.83736193004682
1076,247.4989726391084
2821,209.4901303584989
2675,339.2235188509251
2527,206.08932047706693
2257,299.1193721687804
2510,209.43488020435987
2457,337.88369013372534
148,285.4971783472612
3259,260.59483936259545
120,177.57510258379455
1723,157.49301953296887
1021,314.6595641416911
579,369.8634524688237
3256,341.9399642658427
2762,305.1788470301113
1218,226.00842284643613
1434,360.96794688287923
1880,331.92034228627887
2116,181.58820269486014
1711,171.83100305170575
1921,287.3623167068434
2245,217.0918120623041
2991,290.5907538982809
3062,336.715897374655
1914,269.7314194629881
1400,342.1868945558447
1863,329.8804237234617
721,250.90749488287625
1775,116.17645855523116
720,251.21788658364483
3272,290.7557344982147
687,313.5681279156777
323,316.78570778395573
1569,183.0844563155269
511,394.53329992858687
739,158.68697807770235
2041,243.90925670344507
1362,318.9577676683316
2265,331.4101762860652
2033,194.325023381501
798,251.35201412622655
1404,324.0414135437277
1305,230.0861841015925
3143,182.48534616654626
480,206.92790330276512
1954,344.9237174422196
2583,274.64186198666613
2387,283.8137384765199
1186,200.9126706027505
1468,324.89508386160514
1883,255.42547350051174
1360,286.9921018235633
1283,284.7071136195394
2369,320.37365370096853
1867,296.7080967166139
2091,331.59594862757785
740,198.59721068523834
355,269.2399010924905
1392,181.79961964177826
3155,320.85507365833126
2900,272.5268130012714
860,274.0158628393619
2945,329.0050321191909
2351,252.86167821777275
1440,325.56988466280376
1209,296.08052467479337
3185,209.25839170182383
787,231.66251008624795
1827,367.63778335271087
30,368.5806473414913
2933,242.8393722453625
78,170.14317732798003
3003,297.9076141466359
1520,376.3203870607014
3162,324.03586268089657
2246,322.3365951157879
966,289.96864947012944
531,362.05105554698315
134,206.06390177500464
3179,147.60126252304073
928,226.97645940579883
1173,226.17127418129508
1691,238.90887779968665
2802,359.19224399262794
1079,359.2735625783098
68,353.9746249751931
1111,330.71316800030803
2342,201.871601796777
187,165.45347072255382
2099,352.74208701087343
1530,324.76978462661873
1739,180.69595033953235
107,223.20216217176574
2046,301.50833622191004
3203,316.0875400915003
349,321.2856966932113
805,186.55370356011383
2832,219.51581153005884
233,301.8658308009374
2897,209.63950570375997
1417,318.18824946444255
343,275.9384191363235
3239,334.2520635732623
3215,317.5247886855288
1298,233.90615013336247
3005,280.00182128990696
3167,296.6465927092855
2078,326.1440763867701
2131,383.1796603776758
620,391.73883147334607
1987,169.75425155262246
3194,200.79776505625594
1785,371.8774255785818
1904,293.0121224480336
1072,294.20456191771063
885,302.14849638503784
2603,146.15747166962652
470,360.93599011362244
986,280.03751036637067
2783,179.11219870237034
1290,228.06660593812384
175,302.0273787052221
2871,144.99049975401488
1539,154.68326781282488
1088,249.9570299265981
2297,350.77968704421636
2735,326.5763685311293
1119,199.26519181624838
124,241.5300589329633
918,232.7815915488735
2248,316.05155302467404
1936,353.5798102693208
836,208.43328996016044
891,420.6883966278231
2923,267.20101727282093
1547,271.8221931801463
1707,314.3851004655301
2435,272.5224784690358
171,328.5149894048076
2123,468.8293975841759
3313,344.79057992189996
332,340.7470532713536
2144,137.85515213388695
2814,163.36388990923638
481,266.12372107543115
2026,263.24169066262243
2851,180.371101486327
1906,329.3043319210301
2752,182.8740981394639
3255,188.82971163084204
2539,280.54219086609754
1932,298.5736599113737
1244,259.36116800177183
2139,272.78342854022316
3181,199.24230220868486
2288,318.882979736997
2111,211.67640553088773
2678,355.86479861300904
1558,231.2536818653359
2590,244.76838694849886
238,396.5583442441465
512,315.2899807827997
2722,199.87177912444747
84,141.3493752615836
2039,189.86023614470332
3138,327.2988175362704
2532,301.8403130396937
1512,357.2247798050252
2734,237.09846535973972
1804,334.04412121902516
4,321.7212609511686
131,214.8673190593784
2709,272.2767522292632
1606,260.5888331397745
2723,287.9942098791227
3189,296.28274614800176
1770,266.9855192104812
1240,340.12752671808937
2570,347.84803330937876
2988,342.6401611236534
626,290.40644587258345
2786,238.20381202024652
320,316.6650694329257
608,327.40829853110563
3197,136.2310794543682
419,233.54291091217098
2768,316.5776311152994
3201,286.8406112192573
724,195.87223136837048
1822,304.4246465716201
586,358.8967695337376
2876,184.92214844493867
88,207.7809473243911
2053,207.13330917992766
407,367.90542707582904
1976,303.84603190778665
725,200.0733219654549
877,188.944729992763
2335,287.78487232903524
983,149.91160782132354
2035,170.71169559136308
2120,321.52767041826235
3006,196.16092213751452
158,164.1777666852998
488,265.95065814100695
850,236.62250181829478
3263,267.15513911832755
2388,227.832868297376
1802,266.58002324538893
934,226.3810482478886
380,327.2390561822659
100,128.6661609215144
1474,147.10378524772986
669,465.763550607157
2843,281.7217275967119
76,161.2259017091896
1346,241.07613959475776
3327,355.04354551777203
1777,285.747060458219
2940,220.07697805651708
2506,210.33125882200272
2663,301.4320171397576
624,317.2190539333028
2655,159.08722047311272
2089,267.1835734417157
1065,268.80210032505715
