id,Tm
579,341.1837687416292
3256,311.30165687407447
2762,317.84790424107723
1218,252.35737562431092
1434,344.77349741037597
1880,298.296373875609
2116,197.22594384530976
1711,183.59072303363973
1921,250.2921671814874
2245,180.01086812038037
2991,299.7934735863836
3062,299.8234078010237
1914,283.42202962300416
1400,335.3485657234783
1863,366.9995411153348
721,218.24859063110375
1775,175.06761677721042
720,261.85617012463433
3272,233.90116127226582
687,324.5323437879887
323,306.2379613775761
1569,215.9835436300665
511,366.35570733980813
739,185.85358766245707
2041,237.7873560679003
1362,302.6245693371395
2265,336.83594223481737
2033,226.38250917092844
798,248.44335377781823
1404,299.4314652466027
1305,235.58884829876274
3143,217.27729012719777
480,200.15969790641202
1954,328.3844001622822
2583,280.69437737077516
2387,187.19664270484003
1186,210.97214923414987
1468,373.09323190548105
1883,276.6759166450483
1360,257.3568952209637
1283,288.4231593495658
2369,337.79126434885006
1867,278.1862273824719
2091,209.0830122502344
740,197.22594384530976
355,261.8035947216466
1392,199.16636905766538
3155,328.3718966212988
2900,316.3746775020785
860,266.5587335967284
2945,224.11280375908376
2351,238.97204343058297
1440,309.74886578813397
1209,298.3589264758284
3185,209.35148266193016
787,258.26101644076925
1827,418.15811921722945
30,361.7311215960061
2933,243.50644703047175
78,187.86149575592452
3003,282.47070397998095
1520,350.5963600366505
3162,299.39654134518923
2246,315.2385683528954
966,271.96503210317155
531,347.59368722059014
134,216.7300941563651
3179,174.53278997826837
928,197.22594384530976
1173,211.04367466901306
1691,229.31079135442081
2802,344.41263217952815
1079,382.4998405392462
68,331.206827872421
1111,309.83072087419043
2342,219.55817291604797
187,182.75178801042694
2099,344.2672227522897
1530,297.80086686301865
1739,154.27447505713008
107,214.84376413661082
2046,226.38250917092842
3203,313.0247032507679
349,309.5273713045646
805,218.7366746672784
2832,221.83412753064908
233,317.168551030568
2897,227.41939579944312
1417,305.48691173236773
343,249.49291340063456
3239,281.21615180786637
3215,306.58013928895434
1298,217.01374469740898
3005,246.6862675425848
3167,282.7229141389791
2078,313.86856620530625
2131,414.5285502293722
620,371.2262608194198
1987,198.68841632298356
3194,216.96699624435857
1785,330.83326841839164
1904,242.2194473997064
1072,302.28161222664295
885,316.488489359498
2603,180.0233673220462
470,349.848585311415
986,277.4472258692388
2783,215.53008902237747
1290,239.85268733642522
175,199.62378652222637
2871,140.0724309564779
1539,183.9027486347208
1088,239.76106461080752
2297,341.52472539320576
2735,311.3317271238281
1119,226.90312188425702
124,253.4291587620413
918,220.72708093815595
2248,289.9883001664612
1936,325.6308972256337
836,219.93038196089222
891,424.78898255128195
2923,244.5210816424651
1547,263.80248882057776
1707,314.5466929059
2435,253.88526016293116
171,316.93999460574616
2123,445.6021492034066
3313,337.04004104514274
332,361.37289715901875
2144,164.68802574089486
2814,159.61354060269406
481,250.63401835620775
2026,280.53567858522706
2851,178.81823260286927
1906,314.86436083448496
2752,206.23577803189264
3255,226.93814159643495
2539,243.99474525669672
1932,292.86070766626307
1244,307.72401773280745
2139,241.2064379523617
3181,175.7928559669099
2288,296.892982221932
2111,204.041620140132
2678,371.69994168875314
1558,235.08900975175123
2590,252.67190769911358
238,389.65919907556224
512,289.101655512536
2722,212.14013289691954
84,137.22615732330547
2039,205.49560090939127
3138,333.22516971284193
2532,266.2402775157386
1512,370.54927780270907
2734,162.86078381851922
1804,315.2656251577075
4,341.1641762551276
131,209.0830122502344
2709,272.5166669673273
1606,277.4472258692388
2723,239.94091694046605
3189,228.0238277968079
1770,236.56249951478333
1240,302.5727318148215
2570,323.90417237703804
2988,333.8580531627508
626,277.71697113699076
2786,221.95323603483456
320,308.93282976297064
608,303.0171507073399
3197,159.4437426802108
419,235.51948148969421
2768,300.2318172477583
3201,285.17226240618095
724,214.84376413661084
1822,301.6712076181576
586,359.787834117037
2876,222.49728224691563
88,185.40937418769113
2053,213.27134732378192
407,367.3368086635848
1976,295.9440169664721
725,185.40937418769113
877,210.98719444528558
2335,262.67653312558826
983,179.3118395281265
2035,193.9020328685761
2120,311.6842928860199
3006,205.15551313326353
158,186.50042536695693
488,258.00623683431184
850,212.14013289691954
3263,280.55114815486576
2388,217.3849840200568
1802,249.3756211428539
934,212.14013289691954
380,312.4096589046742
100,189.29216407554497
1474,182.91734501806124
669,263.9866455907199
2843,268.0078336937099
76,185.40937037299386
1346,190.51747709139096
3327,366.95780613091097
1777,297.892985238977
2940,215.35879555034268
2506,212.34475238105048
2663,233.9011593649172
624,285.2094810225326
2655,184.19626613073837
2089,238.40010134458453
1065,272.64179736605047
