id,Tm
942,280.46773470316134
353,308.9008358554498
3251,377.5943006553367
2740,331.93809741124187
2402,319.42729466820174
520,331.2167313218854
655,234.77576514608353
622,350.6107425940798
3141,352.7901475752338
192,182.49777508633952
2971,226.36969613649887
3182,198.82663108208084
1272,235.24282990212546
2866,317.81944552669296
3085,220.65634861309655
3175,147.29654423906618
401,318.7956897546222
2445,353.0587362836487
2444,348.77746509444853
2741,360.91494594082724
1778,164.10119919815435
1267,242.90736110801436
217,324.3283290739114
251,344.33734973440346
1625,195.67165899375624
681,321.0970958721922
1313,158.41845099068743
2283,230.083470302104
3208,329.78433405898255
1438,309.49858843871124
762,299.14811575927035
2793,290.1925693881543
3087,218.99328202120492
855,169.19897438362642
2125,292.71913453478857
210,202.46656685634002
2505,290.9513658763057
2857,374.66462444997427
664,340.19679039821153
178,213.15449510842973
114,235.72977033622905
220,266.58232712990366
1294,204.04511921735735
784,331.6122135361926
1614,158.83545906456007
3174,312.0016981523897
2085,228.23553729680998
3064,273.6574413932052
1672,315.1163593573053
1130,381.06313182756986
1334,276.2566121377596
420,273.62874273563455
1679,248.97936881667556
1685,239.7092772352873
2765,255.24370796035348
898,185.94497860616715
3265,293.61823929562286
311,267.4073646274913
2764,263.9797179180487
842,252.70631970574033
2654,345.7252040147637
405,324.68734165196395
2841,257.5910666650197
2024,206.82419485318303
1946,352.02846614636707
2228,275.56095143321534
1273,255.5200519144551
2180,313.3599601386497
2262,281.22314766623015
3124,147.4405865816213
1142,370.5472004341072
410,290.0712625514984
772,336.7066467338137
2311,250.21348079448188
1567,188.1652149586808
914,286.03207410881714
2355,357.80743294831245
2827,180.13355778744977
471,355.9182660258401
3021,271.4430376287047
2930,326.417610832257
1583,326.96055708854044
893,266.3391912103075
2538,221.27150931831667
710,255.47891677570198
3242,307.77309926706215
2211,287.3351402473774
249,339.7414648732357
2946,381.6846881007093
1412,384.18768570874147
1058,354.155771969561
264,280.9182252885946
1671,267.6279460088749
2650,217.59318854454227
1813,359.603875261233
19,261.480575878299
1446,152.17620062431598
496,330.35816158204744
1745,290.4727272132845
1002,333.33601941643667
2683,428.34018256339067
2,388.5496155844473
1590,356.105252324836
3126,296.21260197776655
2619,250.07841011822717
1934,354.07733808681036
3152,159.03050870701517
1439,328.30815093628064
299,350.27973783876365
1609,161.64207717522277
2969,190.56679800268031
2599,229.5768558561909
1046,316.0898337354199
3134,332.5594214597732
2865,283.66534094680446
530,333.1030040868471
2394,309.06642814026645
2605,285.36020542308233
2323,219.6182772615155
1026,321.5887454942353
1742,158.4479887101554
2593,287.9090868911202
2493,239.47432084942153
1552,188.9943313635237
2616,345.305862337412
1713,278.2675958695613
3296,223.16568104333652
1652,356.84101175671697
3044,164.716509305429
595,250.8838649495554
592,321.4350239869279
2746,247.34574781710057
2826,161.05351595286484
1826,340.9572941103234
1073,399.8471564442515
1967,342.52814593214055
1089,204.76829462291573
2711,297.5486956612172
1071,233.25346811464777
368,375.2334356962083
666,213.31956875425692
984,302.6587060058656
382,343.31440483124095
1228,431.36445275746075
1925,182.50410614132483
3060,338.2338577509753
3234,295.4879856182934
593,348.83075046553
1418,382.28516422771804
693,204.76829462291573
794,259.52070187282595
1484,325.99545830161304
552,288.22279272562673
1694,252.51352819142426
132,195.20830239980384
1986,209.24752103031256
85,171.34434146339285
2503,251.79908335819636
2769,350.7855845211151
2907,313.983792329554
2347,334.94314879383757
2482,229.00597799197308
1164,269.3594515225321
773,278.49736692264145
3045,311.37491416612994
1612,130.90613787370233
749,162.6258945056328
35,295.48998619228036
2724,273.62512052338315
2973,313.7201857635264
406,304.6071858662278
482,274.40420094085766
133,192.8841318432003
2964,292.3951711658792
2990,240.09953277805167
1076,258.74505855396285
2821,220.61768546762687
2675,335.54226741609705
2527,214.98502562070223
2257,334.7211948667766
2510,188.75298251361488
2457,322.7172503355443
148,275.2474186228358
3259,249.26074013674457
120,173.47411324881116
1723,169.8561602081566
1021,326.1348192559235
579,367.8056626755558
3256,330.44422227388765
2762,293.34225250205424
1218,230.79598336244095
1434,340.2648123027647
1880,328.35507084922824
2116,199.8262921241321
1711,144.8238023828229
1921,281.35294797600875
2245,216.10406725833974
2991,286.09883256807086
3062,300.63466008458175
1914,251.25857951005418
1400,357.58879199448097
1863,318.8693386800302
721,257.77248753361425
1775,126.5305845593649
720,275.6566764442237
3272,272.87650792011766
687,310.66854002936094
323,303.58833760576374
1569,195.59214910149143
511,390.0971850096173
739,168.03466726520597
2041,268.0756018009518
1362,349.2389642870989
2265,331.73820160168566
2033,211.77900402041755
798,271.35166702848863
1404,325.99545830161304
1305,224.33852378867866
3143,142.84015497353056
480,205.96732928992242
1954,349.28979988849153
2583,280.0904980856996
2387,244.2876452992892
1186,183.2249605817773
1468,337.5461791324514
1883,270.6770528241603
1360,287.6346958422179
1283,269.61433876789437
2369,328.97418795812456
1867,293.57206893878396
2091,328.0784598804411
740,191.9071922957391
355,271.16726129507526
1392,182.1495317956771
3155,316.9292730095281
2900,285.3070537458864
860,281.80451335115873
2945,349.44046468879935
2351,271.362047463415
1440,299.66244751915195
1209,297.77196746219914
3185,183.7123659431524
787,230.20709433442593
1827,344.0987471362848
30,395.2014749926808
2933,229.9238179167251
78,155.28873502880342
3003,293.97150099454143
1520,347.3658429998658
3162,338.83426392239875
2246,327.47474896073186
966,300.04940950111353
531,352.5522047402216
134,197.50681726182387
3179,161.70399142663658
928,204.60810881532802
1173,216.87478096869694
1691,230.10323289559562
2802,361.02097918853923
1079,375.8543477672447
68,372.5775400084586
1111,316.57308769386435
2342,190.75099849880564
187,150.4187376429711
2099,351.39272629278315
1530,350.5862235589036
1739,152.0950507068993
107,189.78675195935637
2046,304.57829271726257
3203,303.12122981477074
349,313.2507497976918
805,204.76829462291573
2832,232.40277460459532
233,317.3286116419381
2897,227.0290256825998
1417,308.9008358554498
343,296.8550261621452
3239,342.8650231212175
3215,314.0266495345835
1298,210.58253743353492
3005,278.72387048823464
3167,354.9446970604497
2078,316.21109337946547
2131,374.4443262915307
620,360.264893650398
1987,134.08265334050034
3194,217.63364152140633
1785,347.92055503836457
1904,299.2596794334678
1072,287.4425117753086
885,299.6580105946592
2603,166.5878404532765
470,357.9254148069085
986,289.9483340014801
2783,218.64166770331275
1290,213.88870146849644
175,277.67827217000695
2871,136.5568187557829
1539,170.23156725251727
1088,249.37552931319362
2297,349.1165151552402
2735,303.55379485099496
1119,219.34072153986128
124,263.90807925442505
918,241.75584216860688
2248,315.19189442834823
1936,336.8220173542378
836,226.8160059950025
891,355.9713730336016
2923,230.56740266881712
1547,261.1420205039794
1707,292.2805212217445
2435,255.50772823731742
171,292.36003749349214
2123,430.0508532216608
3313,333.33109999952103
332,339.82865646876087
2144,147.16279781527038
2814,149.79949015093257
481,284.97915888578916
2026,265.55417522258347
2851,180.21168341434213
1906,321.21849807970807
2752,181.79297726208335
3255,177.63623438244292
2539,257.1901975486137
1932,287.71718720717325
1244,280.26904761342814
2139,262.75024412449056
3181,153.28873232031384
2288,311.4117232352703
2111,230.0506239922936
2678,332.948614857698
1558,232.6022288228965
2590,263.3807217570515
238,403.05841228589617
512,297.05019088090313
2722,217.7643225005125
84,134.1400230881676
2039,231.287416596314
3138,342.4472865122348
2532,252.1343902365699
1512,337.38181394841826
2734,253.84741993003956
1804,321.0992097520931
4,292.79207076509687
131,213.83149694290108
2709,272.472163439763
1606,293.06751188879457
2723,274.7265093385668
3189,256.75796440083116
1770,241.73446992964466
1240,361.0851451211328
2570,345.7252040147637
2988,362.2452634183622
626,286.1147311808037
2786,229.30671453291228
320,334.8301062497407
608,300.59150566798854
3197,155.55067750294884
419,234.37203060352834
2768,307.41003254528084
3201,234.31602191595985
724,221.3479444849496
1822,317.2386604033837
586,346.16816873690715
2876,177.10165551856056
88,161.23425850344918
2053,224.0605581417051
407,333.6786860785807
1976,311.91998878012447
725,209.6616304867248
877,201.9722382919849
2335,286.70733969847316
983,139.18076010494045
2035,171.31987540305963
2120,309.0350938643501
3006,199.65813570820808
158,162.6205525368315
488,250.31855150927396
850,248.4617190270286
3263,271.4305906219052
2388,234.27988213189212
1802,250.3128917642207
934,229.2584314572096
380,334.747398603386
100,140.21538015666343
1474,154.7550099148334
669,280.6027829629441
2843,274.28787901592045
76,157.99894524431315
1346,193.3191778431713
3327,366.0886277668534
1777,272.0929518749558
2940,241.93046405917966
2506,241.46603690325736
2663,272.87650792011766
624,323.0836192172641
2655,170.39525785811978
2089,250.46135782695353
1065,275.69160393752657
