id,Tm
582,305.11187035953157
423,318.87792805266326
101,217.00042098552547
3321,310.47859362851074
2638,243.56105810408636
455,203.70215348536294
1910,214.2823340586244
1402,362.0356778981956
2364,224.62733098313356
3047,281.2821235097337
2516,233.18349633191698
215,280.5828696916295
1471,206.86386653555473
2806,230.93408753625144
2739,335.61216876848323
1665,243.9132650636261
2564,291.4374021286762
2918,248.71837194571853
1310,185.03337174427415
2286,281.53914979286867
2916,196.2268707159562
1278,168.3375499609722
3212,307.05274116886676
467,222.77913727900696
2060,229.234721266018
1983,235.27919540619231
2373,234.39877599093953
537,268.1277683778663
1748,251.81256622068054
2417,282.1229978276012
2659,187.6547368002094
1640,248.83199876505145
826,252.67707781936383
333,418.17675580346764
2606,275.72930374580227
2055,206.33425222014344
2167,277.42080635261436
2504,228.91476573275145
1661,291.86586741228575
1764,231.89327247693336
3012,301.37756537672664
3144,234.15746397250803
2604,294.64671078400727
1249,275.24595163378206
286,327.93338797124557
2949,275.830055593248
48,200.4929295524913
1716,188.31178405825244
1684,185.1465615547129
2550,385.5979912792756
1171,202.62566573499979
2079,323.07337095158385
2368,209.44187148354555
46,242.70119355579172
2274,387.05142432862937
1284,290.2027176285088
3218,227.9387659329927
294,305.64921853549055
1105,229.234721266018
2529,301.00861927202095
1915,278.208558407823
3299,208.39350608704498
1488,316.7674443857352
517,277.9149124315414
2486,202.88963828124884
477,236.83672451911931
1486,314.6554111345708
1169,236.11098852349494
1098,198.58592684113748
2960,324.7428367419181
1156,329.08542083872294
1762,230.03745030583596
2303,225.41642928095987
3310,320.7810151095774
2290,338.6226934779309
2849,233.80752800616594
2312,244.50935780185583
442,330.50350845239296
109,197.56783502288943
3053,269.8057382819841
1605,203.1514216175568
2268,249.35331374986518
1341,250.36192890377825
1814,327.85425994979533
1648,352.01028026135106
744,295.35617275620933
2578,302.67474569944176
2029,190.4348583431367
69,467.07004617273327
3302,293.87374651284733
2050,243.10411157897443
1172,196.67823223102025
1840,268.1853775894909
948,259.1391590679345
231,196.14147638984835
1451,219.80268127624973
2587,355.38528348273854
2412,273.51936545313424
1430,375.00255149797096
1503,284.30782448337953
1144,250.4439622444322
3058,261.39115425533515
942,274.76371096650337
353,308.4078544104905
3251,384.4271708384763
2740,353.8810189375736
2402,314.7633333099199
520,306.81567886451205
655,238.8763294146393
622,310.32445342616285
3141,336.57099453841573
192,216.3774979590959
2971,213.78061963342816
3182,219.9767324027425
1272,259.05762064694625
2866,343.4798562029166
3085,234.41893809996887
3175,223.93541848113
401,291.64716655709043
2445,376.2486226697367
2444,283.08129135811754
2741,355.9967101030614
1778,197.22713929193728
1267,263.4625238710942
217,296.35819635611824
251,356.1364079861662
1625,207.45075075982558
681,330.7583108699991
1313,199.7432909982351
2283,281.0436821179187
3208,293.8045272681342
1438,296.90004146759685
762,304.47688560391447
2793,273.7580493006644
3087,233.72078072196754
855,215.86085751984191
2125,318.4646602777344
210,229.13313936169152
2505,301.95063519924537
2857,406.2871759678989
664,326.8268639071733
178,211.49347778769416
114,282.5012053343953
220,234.46102983073948
1294,254.77055217670485
784,393.8963876475366
1614,204.17360511471983
3174,309.2416565342246
2085,222.37394448835144
3064,292.40492374428305
1672,309.70671269821446
1130,385.2545658304346
1334,292.6006761834016
420,296.4815297671795
1679,265.1223646066253
1685,223.72312774771206
2765,254.3021880320309
898,219.38946456822612
3265,316.9195867175304
311,296.90004146759685
2764,285.15067183849413
842,262.31942478993443
2654,325.98590553518534
405,272.37086154837044
2841,218.0396357773549
2024,222.76028572160786
1946,339.68417174224714
2228,308.2005441554098
1273,289.9264419074263
2180,299.21701757253373
2262,279.8133940196977
3124,178.39075633541538
1142,342.65474912175176
410,298.7715799025506
772,337.836339920371
2311,233.16399330184254
1567,219.28159252082864
914,240.1601037812131
2355,278.0216109064702
2827,196.01967426938754
471,356.3904523186455
3021,241.76470571878488
2930,335.3036321487581
1583,314.57722075204805
893,270.38597050913427
2538,252.59704519591216
710,239.37047393607895
3242,295.1995692702332
2211,287.3532507121949
249,335.7365489061932
2946,378.0437514692155
1412,361.0072694787521
1058,337.63484237023823
264,316.5805459916738
1671,266.1171528322886
2650,258.25917128436197
1813,342.3767680603691
19,215.84840989210713
1446,218.72249720368623
496,320.84219359649666
1745,254.77055217670485
1002,339.08825373328517
2683,281.3536339408434
2,301.10746412978267
1590,311.24354963059176
3126,326.71704569573245
2619,244.1180846568685
1934,362.555874505846
3152,192.31614883351662
1439,311.9549350076658
299,328.56740019580684
1609,202.83612776708605
2969,206.69306383443583
2599,293.1032778259157
1046,310.95718602129045
3134,314.1202208466065
2865,301.833025552802
530,302.2514172909258
2394,280.1587874373626
2605,288.4377043663694
2323,234.45082873523145
1026,324.5420119110162
1742,229.62908999164154
2593,301.37756537672664
2493,251.21480517036466
1552,199.33921820650096
2616,327.3657858225575
1713,277.9996879322491
3296,219.6885791981066
1652,360.0607284403689
3044,187.07346683516803
595,215.44581637741155
592,309.2416565342246
2746,283.3640309864754
2826,190.63255994391557
1826,331.9374568029587
1073,331.4723888688846
1967,210.65953551927944
1089,224.7800942648794
2711,263.81782349585876
1071,207.8323349629494
368,367.31619788945244
666,236.37317255773678
984,277.0101471579501
382,316.27536921055554
1228,400.01852009782516
1925,227.3964600842941
3060,296.4204831061816
3234,329.57666282067936
593,325.73705707697303
1418,396.7388982135919
693,224.7800942648794
794,306.1315467050344
1484,305.22990117312696
552,297.7522983372562
1694,257.8555781884736
132,215.285697453969
1986,232.31110982114447
85,203.75911417260775
2503,223.45882380643215
2769,304.41351457274135
2907,296.3015068898674
2347,314.1202208466065
2482,253.30659703846155
1164,254.06714739291996
773,293.17070460266615
3045,297.96372427561977
1612,181.39831543005243
749,192.34301053971478
35,204.47723181733656
2724,280.4090275374692
2973,306.71963743469394
406,301.88405288413287
482,269.26147182950626
133,208.25444562851635
2964,271.5697773391502
2990,240.99421051536555
1076,230.22056915202313
2821,241.44308064572797
2675,321.7388705535236
2527,240.31115928366467
2257,258.2253129962104
2510,230.55313312907845
2457,310.0765337234914
148,260.1405495870729
3259,258.20325693556015
120,245.34240712413268
1723,191.2591334133878
1021,331.04896954442034
579,343.13617204505687
3256,339.08825373328517
2762,318.83742579742216
1218,250.50444512634786
1434,326.69242121914056
1880,318.85675699284116
2116,203.80963607510634
1711,211.3443172692632
1921,271.4660515836394
2245,212.16029156543314
2991,290.5061254994143
3062,316.89986950025565
1914,282.69166752022244
1400,353.4534214750365
1863,353.49655662860147
721,240.15819265138362
1775,205.49032650827925
720,268.89958202065844
3272,248.618560232464
687,310.32445342616285
323,323.3498985397229
1569,220.27651493230454
511,352.1228222887953
739,199.23134615910348
2041,246.4563893648701
1362,273.03700732040693
2265,312.1503732148574
2033,232.06714050953124
798,277.9996879322491
1404,305.22990117312696
1305,247.32251501817996
3143,196.16704282596888
480,210.29074201519802
1954,312.9859655913218
2583,260.24701521916063
2387,210.26470355790647
1186,225.77285708526006
1468,244.99417353049765
1883,293.10327782591577
1360,264.3776422691877
1283,286.1320272387305
2369,296.5782125234272
1867,280.56684211531757
2091,222.75755088506438
740,211.85535997310788
355,263.81782349585876
1392,204.12581307423704
3155,292.3436099411715
2900,336.0596143014575
860,253.42789390406656
2945,238.09311403219945
2351,230.58177140397993
1440,320.26389703809383
1209,306.73509458079656
3185,215.59091620268347
787,284.4533544685541
1827,349.16998076141203
30,367.31619788945244
2933,236.2132257157207
78,198.46694834945183
3003,283.0475862927496
1520,264.876025606474
3162,350.5478315155558
2246,294.83425023453566
966,282.5044843573951
531,330.38956960796475
134,207.4714064952722
3179,183.7425298391589
928,205.65431957741112
1173,218.47997626333571
1691,235.8832575350156
2802,316.7674443857352
1079,354.8486983040837
68,397.91908223861645
1111,313.6746853184098
2342,214.06246575566038
187,194.1213229534743
2099,346.4747393352595
1530,290.0989722835852
1739,200.12963527071733
107,222.79977633907924
2046,232.06714050953124
3203,320.7810151095774
349,318.9789456979597
805,224.7800942648794
2832,227.2965299158583
233,304.09498582310624
2897,236.02311102697476
1417,308.4078544104905
343,306.3124627205825
3239,289.6643930668047
3215,304.01908399174994
1298,228.0432846076732
3005,265.44675011947453
3167,296.1559753880718
2078,312.3713458697807
2131,306.5658135007693
620,276.5254221256484
1987,178.1166775792024
3194,241.62788896092493
1785,331.9374568029587
1904,240.03451957698618
1072,289.39757276182627
885,262.76696171881144
2603,197.4261993304931
470,343.06876539228756
986,266.3705145597831
2783,236.09767532054832
1290,257.94084911295573
175,202.3507103470723
2871,168.66196891871166
1539,192.10659515376824
1088,280.8411699869225
2297,336.8764886187707
2735,306.13540588125556
1119,222.76028572160786
124,254.0479286493006
918,226.46075022607064
2248,281.08313393421633
1936,325.90314164841095
836,240.0545781666411
891,388.5671224546465
2923,268.32754081590366
1547,263.1114524791821
1707,316.9283031097636
2435,263.774316287276
171,306.2868239594496
2123,434.92459067741356
3313,336.7841196517965
332,360.4442209172362
2144,204.17360511471983
2814,183.23904377628287
481,258.31102593140105
2026,196.67823223102025
2851,205.7077244736995
1906,314.1161290934567
2752,218.95552513189125
3255,214.06246575566038
2539,235.23978950205313
1932,310.17103730629856
1244,294.0760268167515
2139,249.35331374986518
3181,182.68597111635214
2288,304.47840710202064
2111,235.03977632376348
2678,346.4008177185776
1558,223.07070289151105
2590,252.21311274218485
238,429.0451625317987
512,301.0502977950714
2722,221.77572628407657
84,171.55621230040478
2039,219.38946456822612
3138,340.693418268216
2532,264.32330739887317
1512,350.6804262474306
2734,198.27216587960152
1804,317.3705381719182
4,211.83718957479286
131,222.75755088506438
2709,261.3764676669321
1606,266.26264251238564
2723,240.60402783614904
3189,248.98380646631168
1770,242.69423539601812
1240,314.95110091718954
2570,325.98590553518534
2988,335.45135930043375
626,291.9907248317934
2786,236.1737751897216
320,314.7633333099199
608,319.8289445526102
3197,190.3795927796008
419,257.23462979783426
2768,295.7475182005822
3201,239.9777618605689
724,224.87068767146192
1822,306.0836556004703
586,280.7169027292785
2876,220.6897858157039
88,206.9167304399322
2053,219.38946456822612
407,354.7427083586237
1976,254.50293210302755
725,204.47723181733656
877,233.03513664338843
2335,272.46914911071815
983,204.79129269509016
2035,206.1924196122021
2120,300.14539286719514
3006,213.68868367596448
158,201.52787522784232
488,272.3932107620993
850,228.7713284434404
3263,264.0640758224677
2388,213.1000725065489
1802,261.9658006350868
934,222.65310004047777
380,307.62419468812635
100,205.81320268060233
1474,209.0162733442619
669,265.3150526736856
2843,296.4204831061816
76,204.34875291856903
1346,178.71317367364267
3327,353.3604264765295
1777,297.69120133696555
2940,232.23464090757514
2506,226.98894810093952
2663,248.618560232464
624,290.25143885535095
2655,201.26125586027888
2089,229.13313397409766
1065,282.10977941303526
