id,Tm
1762,245.7528934880194
2303,240.65819507451494
3310,318.7909768976854
2290,358.9639329686099
2849,288.66966800221667
2312,248.2564837115116
442,338.21728151782014
109,204.34292345530704
3053,283.10110893330227
1605,196.6713310792532
2268,255.86158648893965
1341,244.78341930572756
1814,337.57611121542175
1648,350.30420548564206
744,304.61442486421095
2578,308.2242989116693
2029,203.26723543456012
69,405.2715967035304
3302,297.9994051022048
2050,223.7717401222756
1172,185.98428607081144
1840,260.4304914529052
948,256.3810197950151
231,181.42616800814676
1451,248.41003705135225
2587,369.5927227173355
2412,261.58970351621036
1430,381.8439706157353
1503,279.2346875176818
1144,238.9891220604143
3058,268.588187215296
942,296.50893417059615
353,298.3781899384271
3251,410.88282044732875
2740,344.7126137794557
2402,331.36279941590396
520,320.4098512803207
655,274.00004282100997
622,322.7016065477884
3141,362.7906785629468
192,210.22365045959253
2971,224.0734697239172
3182,223.1957536920467
1272,253.45568391925528
2866,341.17078171579476
3085,228.83871299229702
3175,195.80058002071576
401,298.7882751630314
2445,378.50270045339147
2444,277.73139646443013
2741,388.4719636090116
1778,170.55959916779165
1267,249.51674332833664
217,305.9398760811199
251,366.6797599612105
1625,200.44841935642782
681,343.8371384832429
1313,190.99005066470232
2283,293.54657977338803
3208,284.90115754476153
1438,286.57321684238593
762,313.07089675495666
2793,255.4699924485762
3087,221.4127817230625
855,206.511621617731
2125,293.0631289159463
210,226.84899429658608
2505,301.6975894272875
2857,418.55455965388677
664,304.8328299949926
178,195.46892652098816
114,310.10005007786276
220,232.17812394099784
1294,254.90035562784115
784,418.87036002515407
1614,183.9857313637351
3174,305.2944985529172
2085,230.77433249884186
3064,286.26353400416275
1672,325.2673459588347
1130,373.2545430374191
1334,310.4216763183343
420,293.35310519206973
1679,277.7896121320802
1685,221.7541129930063
2765,240.45169701856014
898,210.46969555155036
3265,293.8781362062286
311,286.57321684238593
2764,275.16505530221843
842,268.85666816372446
2654,313.65068239829026
405,267.06425113555775
2841,225.24226504323605
2024,208.59619628839795
1946,340.3813575109609
2228,262.23337595819334
1273,273.9709059902742
2180,315.24480757263063
2262,291.20056122593195
3124,179.906869634101
1142,351.51004125281383
410,298.3969710410115
772,358.25936951104313
2311,234.94788862788778
1567,203.85154623603694
914,251.51274195913345
2355,299.0154998508955
2827,184.09937897320938
471,381.2596512167103
3021,247.26135791838018
2930,336.04377880814627
1583,338.96880151045127
893,283.4215280398809
2538,242.62004790129083
710,235.16447642618445
3242,299.0315618428805
2211,295.428311152954
249,337.85342801217735
2946,402.0913120376843
1412,394.44828795725357
1058,359.4341423003216
264,313.35085738007615
1671,254.81855098162086
2650,285.3464062171737
1813,349.0389715075184
19,246.12101194648557
1446,254.08531028000093
496,337.6908187180359
1745,254.90035562784115
1002,323.98397245291045
2683,269.1253383906984
2,325.9199952693255
1590,336.46661044275334
3126,312.2595501374367
2619,250.46883995400464
1934,343.70157742848664
3152,178.03891541097147
1439,320.6823556967097
299,353.45149597779067
1609,192.6797005279954
2969,208.5863184683339
2599,292.6323427625988
1046,309.548568168731
3134,348.8823232067672
2865,311.34803073052495
530,308.9631730891417
2394,266.10669206455776
2605,299.1297326212037
2323,214.0257625693853
1026,320.29620259104024
1742,195.15636028849147
2593,304.01356018737175
2493,250.27125433168248
1552,220.05416462754417
2616,309.63573406905016
1713,275.45940166539623
3296,218.88837884054064
1652,356.6188877909612
3044,162.18114519002262
595,199.80405336047053
592,305.2944985529172
2746,286.9431213468995
2826,171.94251825117374
1826,345.4330239286035
1073,360.8582099837211
1967,195.7695623546399
1089,230.08505709654048
2711,245.3592623703978
1071,202.85897423210795
368,379.8087628469174
666,259.5802367940186
984,288.1292076655343
382,334.33759666638923
1228,395.80848184071465
1925,194.05449000168355
3060,296.35199109974667
3234,333.65710248133615
593,352.62282971242985
1418,403.3010842418811
693,230.08505709654048
794,306.3146223609786
1484,292.52681137988606
552,296.35865541594694
1694,267.4630458167902
132,230.3128773652581
1986,218.21276593607422
85,190.3041009124742
2503,221.8906556077061
2769,313.8038011735374
2907,304.99462478191134
2347,348.8823232067672
2482,241.74760944025215
1164,283.5769931727004
773,295.59545487094596
3045,294.6998603591068
1612,177.60873980874914
749,171.17440419233208
35,204.89255411798098
2724,285.967786581775
2973,274.30283286821054
406,298.22896115424896
482,279.7301197833407
133,213.39194431696762
2964,264.4640186253357
2990,227.3112450984047
1076,249.95794278723247
2821,244.73100074659746
2675,326.57560284467667
2527,229.9969584497871
2257,259.2236698841206
2510,199.10053599536627
2457,310.8207033823083
148,280.23284167834737
3259,274.8648810632451
120,246.59629171414315
1723,169.84039101590628
1021,343.2285135221671
579,326.0557311172457
3256,323.98397245291045
2762,309.1622024823203
1218,242.3973560560837
1434,337.91585673442313
1880,313.3733042692136
2116,212.73987082116335
1711,191.60477108022997
1921,274.4232851230024
2245,196.80627477740342
2991,274.98147505222016
3062,307.93080636824305
1914,285.4400603275997
1400,349.77166308731614
1863,346.90166498634164
721,231.757985192023
1775,167.53892256441821
720,292.30935109237754
3272,257.2014784040729
687,322.7016065477884
323,319.38562789225864
1569,217.48890187926696
511,351.2925878567339
739,216.42853377452258
2041,241.60407859316732
1362,311.7951785248337
2265,333.74110420179517
2033,233.8667637874624
798,275.45940166539623
1404,292.52681137988606
1305,242.74774932946252
3143,185.8620559428569
480,196.01573895466186
1954,327.64400351873024
2583,252.72277918394232
2387,184.1573844779598
1186,209.0710943043614
1468,232.9475152991385
1883,292.6323427625988
1360,276.6450432882331
1283,278.5119135001078
2369,327.2325840542187
1867,273.4152082543534
2091,229.67546101491422
740,211.64076295790682
355,245.3592623703978
1392,206.46949682476458
3155,309.93807225815175
2900,320.36493729296126
860,261.2091732916397
2945,247.51848483375997
2351,226.4858322839583
1440,331.7581449384363
1209,320.88483408878477
3185,189.81225482884741
787,269.9575302352122
1827,323.6527453420895
30,379.8087628469174
2933,216.03737198675356
78,171.13276347152848
3003,280.22481454968107
1520,257.56883836489806
3162,366.7127128049118
2246,278.76257179686405
966,302.3003342719654
531,357.79956947895687
134,230.23314619083357
3179,166.2895705888359
928,237.2814996181483
1173,221.27841382434826
1691,223.81205467759017
2802,329.88286646467304
1079,394.7351649839464
68,369.44441804472905
1111,334.10592462102943
2342,225.04760146149286
187,181.8660124546492
2099,358.6579554758549
1530,305.48181966210467
1739,168.18740276057179
107,222.9257615227276
2046,234.12480696907733
3203,318.7909768976854
349,301.98337704353975
805,230.08505709654048
2832,253.61016070431148
233,310.87616652642816
2897,223.10573189279143
1417,298.3781899384271
343,295.67432822251385
3239,298.5591804220733
3215,308.3917472196079
1298,225.28033412544735
3005,250.83065511653567
3167,324.5874077584108
2078,306.60183799034024
2131,327.80301180327655
620,278.794130732736
1987,172.35141483307194
3194,225.5470674965724
1785,345.4330239286035
1904,259.06172025152944
1072,290.5497141397795
885,296.17679861429053
2603,184.16508873720386
470,352.4773396622901
986,306.7141588182384
2783,217.38831571609455
1290,223.85680905260278
175,191.90339840790733
2871,158.25972326457986
1539,179.7711491590921
1088,315.50193366002463
2297,349.4336143452645
2735,329.3905606970493
1119,208.59619628839795
124,272.96478294677144
918,210.56631829202115
2248,297.5201046335435
1936,333.0413983981888
836,235.73835100631254
891,403.4457390813904
2923,258.3197987649077
1547,288.7518015144821
1707,313.3475244177606
2435,235.53274672140662
171,288.9728984051651
2123,436.78558078258277
3313,340.30153386160504
332,357.2797876766642
2144,183.9857313637351
2814,161.45782179988706
481,256.1291889508866
2026,185.98428607081144
2851,181.1059654227117
1906,318.2777866328389
2752,232.5304059639107
3255,225.04760146149286
2539,242.2898924960551
1932,288.13438464277726
1244,302.6421022450476
2139,255.86158648893965
3181,168.61924670047472
2288,324.08429100662414
2111,219.9315513695656
2678,337.05951505128326
1558,223.5973724386142
2590,255.6950523436132
238,428.2769910868902
512,302.4845244470619
2722,211.63871027020053
84,161.69200672471942
2039,210.46969555155036
3138,349.6371477566056
2532,252.64203557492007
1512,335.4064480736563
2734,181.752662857372
1804,309.91020620789834
4,222.89173013953106
131,229.67546101491422
2709,265.88222958949393
1606,301.88879162461257
2723,237.31620770211143
3189,281.13223088996375
1770,240.1186005601536
1240,326.8547433197334
2570,313.65068239829026
2988,328.4499290321729
626,284.84412736794656
2786,237.70221246093496
320,331.36279941590396
608,318.9669795379356
3197,170.31416786996795
419,238.21639822382303
2768,299.5393094355662
3201,239.5475825219233
724,252.06916646832607
1822,328.46820015388073
586,310.76911692618273
2876,194.4937433213189
88,192.05889641409595
2053,210.46969555155036
407,372.78194560729276
1976,253.1266383763567
725,192.8330718300034
877,215.4847533145548
2335,263.21727130846347
983,197.03496028502826
2035,193.5315806521162
2120,302.7188382952588
3006,196.45490563005768
158,191.5260885360628
488,264.872769461688
850,224.21428297667265
3263,274.3617332944605
2388,219.77660568533116
1802,262.6389168715058
934,210.9487901312205
380,333.8927818591678
100,185.13525575102807
1474,203.855487224535
669,245.5880722541688
2843,296.35199109974667
76,194.02472544474486
1346,151.12590884561092
3327,344.415561407803
1777,312.8018351937231
2940,257.3493086748656
2506,219.43564922235558
2663,257.2014784040729
624,273.69352096123276
2655,187.22293484987307
2089,227.65772712408702
1065,281.5854365637939
