id,Tm
1686,239.9935146784697
1087,268.0725885077651
304,321.09747558151776
159,152.27273865300168
1782,303.5245049748239
582,298.45111272423986
423,320.25975617222593
101,221.97183934472193
3321,294.42461901301164
2638,224.53554380350872
455,212.87155634338316
1910,232.49277730099215
1402,395.76950777728024
2364,227.67803523992117
3047,277.5478288135209
2516,243.16253767033083
215,267.76195514816675
1471,191.00917322191376
2806,239.52091948183184
2739,338.3334909555085
1665,267.39602725470115
2564,296.59076924085457
2918,263.1183994702209
1310,168.53025872455044
2286,272.1937506623097
2916,201.39902003086715
1278,136.76935854096533
3212,298.64420484899273
467,246.6569652999737
2060,229.70109131156892
1983,230.94610851326087
2373,222.65805332211804
537,299.09251777622376
1748,273.6027277951612
2417,274.90254444509736
2659,181.88337048930828
1640,239.22684002138166
826,254.9651555423013
333,425.8991077918079
2606,266.7696872023433
2055,205.8742199058609
2167,288.50854969525074
2504,243.70940777996202
1661,285.0009855795274
1764,245.49577243391212
3012,292.09369139237083
3144,256.06471312436685
2604,283.1702788495316
1249,282.0632233561697
286,324.4288061967093
2949,277.5452152633893
48,196.7113538049833
1716,179.52509630339136
1684,174.4769199927262
2550,424.8172542988366
1171,201.08395450193535
2079,332.070743930243
2368,198.17118309589642
46,244.5359625108613
2274,427.51834703792156
1284,279.22959252935
3218,209.0414292694004
294,306.9815134985688
1105,229.70109131156892
2529,307.6260872057341
1915,259.6758445079497
3299,221.23301273933217
1488,317.89152437002457
517,292.7170129412222
2486,202.7485234099226
477,266.3165240933033
1486,308.72088068197604
1169,247.83906792040898
1098,174.03156765553322
2960,341.25612678178885
1156,314.84010011771005
1762,217.8375840380527
2303,204.93893160995054
3310,319.8625156711932
2290,340.40846271197523
2849,256.8698028956592
2312,244.07642938082725
442,334.7799094576568
109,203.78265115215655
3053,279.44747308829716
1605,206.7214406116354
2268,233.92673610430356
1341,202.75942605231387
1814,354.1464522935133
1648,380.38530396117034
744,290.517244967965
2578,309.49115540932075
2029,179.80779285225927
69,562.0061281115923
3302,271.9574208867498
2050,243.54301156764558
1172,186.2829220676124
1840,246.51787877776357
948,260.9607671531886
231,204.5384699132284
1451,207.17756765125344
2587,316.4882219186002
2412,286.28341702738663
1430,416.50670738003345
1503,270.27804633110526
1144,220.31958170432048
3058,259.3014828958159
942,309.4584400615802
353,317.75822961630854
3251,394.68584032809576
2740,372.87855769532314
2402,306.8901318502897
520,303.107183014035
655,246.33450196865013
622,298.28161672260205
3141,355.9654673222595
192,225.73020587578912
2971,219.4568876223817
3182,226.13996048965697
1272,235.48184901859133
2866,346.792310151021
3085,239.09532298516984
3175,216.8131460369332
401,274.55106267101246
2445,401.8269091518888
2444,252.4883551352055
2741,393.0203632176502
1778,213.48228194567045
1267,258.133040836689
217,297.6531025370024
251,367.5916270033652
1625,206.17864004263868
681,332.6361550163705
1313,206.3969447118936
2283,250.6390503172954
3208,307.43498460133515
1438,294.2139507432288
762,306.2953933272197
2793,314.84465402284087
3087,238.24620437869694
855,208.14094767006443
2125,318.9874165867383
210,224.98510703738717
2505,294.50459503660306
2857,410.06703924378587
664,348.3223818052381
178,226.22686302264233
114,325.79194326267
220,234.47994616913118
1294,279.3796303432159
784,385.65845484822125
1614,202.17705221685787
3174,310.52742364112663
2085,224.69098573490174
3064,274.5167128777599
1672,295.6946442470867
1130,407.5659513593564
1334,305.0299110854502
420,294.02593766892295
1679,293.77720798276295
1685,231.95757396474028
2765,255.96271500828684
898,220.56194863182083
3265,330.3102949197289
311,294.2139507432288
2764,284.4417165858766
842,286.2166859425137
2654,342.74384193910845
405,259.6713223986557
2841,223.46687353793567
2024,245.0002869074582
1946,367.8974180337271
2228,360.724489952976
1273,253.72356992052627
2180,287.2795039574759
2262,252.5773502498471
3124,169.72125169594472
1142,354.84445217091076
410,286.93240096263565
772,353.73182841174486
2311,228.72339923481016
1567,220.23840041899967
914,238.70916673527626
2355,346.2481177141596
2827,163.23734780013007
471,387.37797824422137
3021,265.6567807203442
2930,338.1616552367224
1583,295.0528672245387
893,277.7031826688821
2538,259.78660955247256
710,229.75926377522504
3242,279.8545783679385
2211,280.04342584031514
249,340.62387110875966
2946,399.76355469752616
1412,356.57447699949466
1058,357.28102024642607
264,298.0982096427843
1671,285.1566499740498
2650,245.97867618441668
1813,355.7153746766563
19,221.29094766163863
1446,209.46362067580174
496,328.15841196824755
1745,279.3796303432159
1002,348.8755486323063
2683,282.7542397945558
2,290.3265269342452
1590,370.75493140536423
3126,309.11008796522873
2619,262.6543345209026
1934,399.3699140337169
3152,192.6597710228055
1439,324.474186373011
299,337.7572033522145
1609,199.2374347706484
2969,208.2596095187297
2599,277.1035461780417
1046,317.6213663435278
3134,334.24351110694926
2865,304.4391433275605
530,320.51635954625283
2394,278.2960477455105
2605,272.87074714921255
2323,240.21820983687047
1026,302.1370383717606
1742,221.86530293945287
2593,292.09369139237083
2493,278.85951919662836
1552,193.59544021551238
2616,347.2747287980268
1713,265.27162272347175
3296,214.9612987848186
1652,379.32879695230315
3044,167.69842828190235
595,221.03941384888918
592,310.52742364112663
2746,274.0036672122514
2826,170.17917860639076
1826,348.9633615758962
1073,328.0681916732736
1967,212.9258788898831
1089,230.29571776439673
2711,232.79084099335617
1071,218.55524988051647
368,377.7328136790722
666,238.38342125474216
984,304.50007911923046
382,302.67596256772606
1228,415.70923193390684
1925,235.03344689981097
3060,293.90155438905794
3234,330.3843605882198
593,330.8418418429668
1418,420.0314467071001
693,230.29571776439673
794,308.42835562146195
1484,291.78446581677656
552,288.32486453068276
1694,278.0874290704239
132,205.346362833586
1986,250.21247057692122
85,207.11791663414854
2503,224.90994602691265
2769,313.3724843281842
2907,275.2650194270557
2347,334.24351110694926
2482,244.59746771027562
1164,288.3154383768688
773,282.8720533571966
3045,298.1070440371323
1612,176.35248970535716
749,188.055197831856
35,196.71189861805541
2724,271.5007911083847
2973,324.1552595468523
406,301.8330998352868
482,269.1252909760528
133,195.46288796297472
2964,259.3748414211133
2990,242.09566845460404
1076,255.76618065622282
2821,238.17799227891712
2675,303.11659216362955
2527,221.31881101458248
2257,254.55962057270554
2510,248.1379674522956
2457,302.91328375142035
148,280.7270859325424
3259,246.9912560364129
120,253.39600181073732
1723,185.57394358912862
1021,320.0531061495638
579,342.0128030682117
3256,348.8755486323063
2762,309.87816531805447
1218,247.7701513567013
1434,330.6113575525135
1880,303.9330581029332
2116,211.7245954227006
1711,208.74382743417198
1921,241.67838605815987
2245,220.13939440695506
2991,297.439853734034
3062,315.78314501560527
1914,260.4013641378787
1400,370.958987756148
1863,366.0584611909637
721,245.58002783829576
1775,197.7654536275242
720,280.1465663162409
3272,256.7409728746264
687,298.28161672260205
323,331.12472538278996
1569,221.01354100927358
511,399.14946064370855
739,193.27189200269123
2041,247.46441660916093
1362,259.1935814737189
2265,322.1782056030293
2033,226.40841979577286
798,265.27162272347175
1404,291.78446581677656
1305,264.5125897052996
3143,191.86029650363494
480,212.90472121676575
1954,304.3483728018298
2583,270.45239569538063
2387,220.62991944839536
1186,218.34545845476958
1468,263.2823561395373
1883,277.10354617804177
1360,231.26304401765964
1283,285.1657272368856
2369,326.0108570180586
1867,258.67751653572805
2091,221.68358592140095
740,228.03890034421988
355,232.79084099335617
1392,204.82579594178478
3155,289.2893867298939
2900,349.7106035916613
860,274.1472102175964
2945,258.47234925502767
2351,251.7509298526755
1440,308.1313922934315
1209,308.5680617587044
3185,230.53729294639263
787,284.7079963741304
1827,354.6149965347398
30,377.7328136790722
2933,238.1129658694074
78,191.6479440295158
3003,281.85174634607364
1520,251.42541295192464
3162,352.0803282873446
2246,316.20233848583115
966,334.21369916753565
531,337.9509198334561
134,193.22564566424103
3179,159.1757428550294
928,208.86649250607587
1173,220.96389478047294
1691,245.14377029327179
2802,317.89152437002457
1079,374.06120277341824
68,431.0416425264426
1111,318.9877637011392
2342,210.15883677926567
187,184.21604324679066
2099,354.80499149200205
1530,291.2687376783302
1739,192.46163552211368
107,215.1335700722981
2046,226.40841979577286
3203,319.8625156711932
349,325.0579335152755
805,230.29571776439673
2832,224.01744958402793
233,311.19742104308074
2897,234.43550132760558
1417,317.75822961630854
343,312.3374779399955
3239,264.58303999262716
3215,302.870411097132
1298,216.50028522562172
3005,273.25888391206485
3167,295.03508927076655
2078,320.3886485348669
2131,304.25173622706325
620,271.75187923493706
1987,168.98966844363355
3194,258.89571726595386
1785,348.9633615758962
1904,255.45449219396247
1072,302.5807369739021
885,285.7564259549073
2603,190.6813404249827
470,366.3935717022567
986,264.4175244483649
2783,243.8103600698733
1290,247.59867992761656
175,193.1774846019572
2871,153.09558194927658
1539,172.07878091144025
1088,240.45403084862343
2297,350.1705451438695
2735,297.37747499226384
1119,245.0002869074582
124,270.06519290796007
918,212.20610979772445
2248,281.18972449232024
1936,310.79262898888555
836,242.6652084423284
891,432.5862669125943
2923,286.27919574805065
1547,279.08600923135646
1707,318.37395981694874
2435,291.06168841732864
171,333.3216031755743
2123,456.5971404959359
3313,348.0825674354615
332,365.3567619479226
2144,202.17705221685787
2814,169.7242215908357
481,240.38262217534003
2026,186.2829220676124
2851,185.3913925966721
1906,307.1034778512827
2752,221.8533777428073
3255,210.15883677926567
2539,260.847111006722
1932,322.8334195470844
1244,320.44975406106903
2139,233.92673610430356
3181,156.00673202458586
2288,292.2332456066254
2111,241.44435176219437
2678,346.95931658669053
1558,239.67717150418204
2590,246.13220897193472
238,519.1908636128894
512,305.23292886286526
2722,231.7753630909255
84,155.30882779183037
2039,220.56194863182083
3138,341.8598499443996
2532,243.00747803755908
1512,397.3062526258065
2734,200.0501384031361
1804,329.32769595335395
4,208.7402298952505
131,221.68358592140092
2709,260.7647020236294
1606,264.0939762355437
2723,246.64235255034586
3189,267.6536300737844
1770,245.84531305313646
1240,311.43566376107685
2570,342.74384193910845
2988,371.96788875797995
626,280.584996168211
2786,227.86558957817812
320,306.8901318502897
608,314.5364963831839
3197,190.15422233002923
419,246.74928868168095
2768,291.2785344364715
3201,242.81055774884098
724,205.02537491122177
1822,303.40262214268415
586,258.76877319282585
2876,203.97382818296515
88,204.02885828057285
2053,220.56194863182083
407,382.2496504068111
1976,256.3147049174522
725,196.71189861805541
877,230.4431575872891
2335,250.82575770246453
983,192.33914375897777
2035,210.51978517024227
2120,296.42802403382956
3006,216.4399890774903
158,177.1612764044978
488,229.0513844203194
850,248.08884661692292
3263,285.4336436662615
2388,197.85621531717146
1802,233.993960501453
934,228.91650089354542
380,296.487374847251
100,206.59982207337586
1474,208.01074134654323
669,271.99015645861846
2843,293.90155438905794
76,196.71197039857242
1346,136.87065069854486
3327,388.3764978774757
1777,304.5465057427787
2940,240.73061436225527
2506,227.2159620218107
2663,256.7409728746264
624,298.73660623463434
2655,198.8898627142441
2089,255.3597278354311
1065,266.95170436061466
