id,Tm
948,270.2758367715198
231,160.51473242325616
1451,257.802336693137
2587,324.83822630157243
2412,252.84078817051233
1430,365.3387253474065
1503,302.30054559629207
1144,205.2007415902844
3058,350.4451192494689
942,298.55861405639905
353,311.23214629195246
3251,376.02880400815417
2740,366.119953797858
2402,317.946129779118
520,340.06148050204126
655,248.4695349024328
622,355.27127593005457
3141,356.20326916658416
192,182.5456714714906
2971,272.995773707167
3182,183.9599354427085
1272,262.8952607444021
2866,367.19245152087547
3085,229.41911471474043
3175,170.9077918322253
401,325.5126302670832
2445,376.15954564359566
2444,327.9545779967027
2741,348.3280672743765
1778,177.88750557244833
1267,248.74713369383863
217,293.1826446394315
251,325.3324022680507
1625,225.75889395017924
681,319.1882968335443
1313,147.429577948901
2283,310.85056154965446
3208,310.652972266337
1438,311.1002584149635
762,320.18587288250956
2793,321.81045857837455
3087,208.98381575585182
855,175.80276260295494
2125,302.15603372122837
210,243.16668951805644
2505,268.0858305425347
2857,349.7686975506515
664,321.4509851119509
178,264.3916857860751
114,241.46318701549728
220,227.7663431777076
1294,260.05878625800466
784,334.2189637009807
1614,167.8010171907743
3174,316.9971879320244
2085,232.28177615750215
3064,304.4055580005245
1672,327.3977865026272
1130,428.4965605174354
1334,248.70488443574135
420,285.85888180615075
1679,282.2458033107703
1685,219.6447204622959
2765,254.75610818347425
898,186.93965089546066
3265,306.60859133982774
311,295.14653535634693
2764,269.41912259918445
842,285.86951202964434
2654,332.5001036098762
405,330.3920396641073
2841,246.21606368084863
2024,196.45737455822513
1946,367.2527977221249
2228,272.8281324646681
1273,270.58172112899456
2180,306.91778482582197
2262,303.9755689544668
3124,154.97196199896985
1142,354.29405376080035
410,349.8311454244779
772,357.3402663552364
2311,243.80076023302016
1567,176.31600244621583
914,285.9832748656657
2355,367.23127878016703
2827,168.8771775830406
471,376.4386155136438
3021,287.5695824917022
2930,310.97455480301335
1583,334.8611394294451
893,285.96922094922
2538,522.0142630863406
710,234.32622417115246
3242,329.41875720670794
2211,292.0166528649959
249,349.30121219041996
2946,380.60283490628194
1412,356.3791221316019
1058,365.18197119565264
264,283.50422911637463
1671,285.63350477147617
2650,214.25786829062764
1813,359.6715953992122
19,219.71161852533936
1446,174.93978842358655
496,311.1687570747689
1745,279.48756355261173
1002,341.2420397542691
2683,286.5568595437754
2,372.6521271143531
1590,350.02783102214505
3126,321.4629836220091
2619,252.78919564552592
1934,346.4296502324904
3152,157.97418705268734
1439,332.4969355467104
299,332.80109703742244
1609,166.88696566701913
2969,191.30589863812443
2599,249.16732476690066
1046,324.7550472758488
3134,305.9156530966825
2865,284.4834628520334
530,344.8323752569129
2394,289.8344379291568
2605,316.7629169432165
2323,205.5557686694005
1026,312.9691300494013
1742,202.3764254590917
2593,300.4810454785351
2493,288.33864203755536
1552,194.69450265775214
2616,333.3527119606392
1713,274.195847721027
3296,227.62400169155276
1652,352.8748721325821
3044,150.2222739711858
595,248.6401522425552
592,329.8080355884223
2746,255.07967716173263
2826,157.62168668283692
1826,365.1648437815887
1073,347.9026295848363
1967,371.842531122403
1089,216.94591727765345
2711,316.58673472116715
1071,228.3674019101676
368,357.6759374936608
666,232.50158046545755
984,295.4011173792885
382,335.0822428744309
1228,447.25214975027893
1925,202.26250753336817
3060,302.846786694605
3234,322.6342764443724
593,357.2727561916728
1418,377.18510501038725
693,402.1484836134075
794,272.95209276210346
1484,329.112489917048
552,280.5234584502493
1694,252.7555695667557
132,204.1914133169568
1986,242.138772187347
85,173.0913642503822
2503,271.6942508132803
2769,335.27293724066243
2907,316.0364562748905
2347,308.5916420917093
2482,217.53261888291757
1164,235.72780613999032
773,262.88810787325144
3045,315.435575459999
1612,138.45279639764053
749,159.53182964584687
35,310.3990706163512
2724,292.0275736622276
2973,321.42667879150474
406,298.4539869805691
482,254.54433192429093
133,192.30554186558626
2964,303.5236581325935
2990,233.4495899337216
1076,258.05813767986683
2821,207.49658464959714
2675,336.67650861069853
2527,205.6249360054676
2257,326.4804685312093
2510,215.66098473933005
2457,342.2879988078249
148,277.8689807974016
3259,245.42930604683585
120,199.96080895613574
1723,158.17368658608763
1021,332.13533912930257
579,357.66463333728416
3256,361.6102684316734
2762,303.2787653953359
1218,236.31098199473553
1434,346.3371249398241
1880,324.3942030564799
2116,199.0720503358641
1711,168.2350043532553
1921,253.68679626589608
2245,214.8315946150177
2991,283.2296070954742
3062,331.4264498171368
1914,268.39025420314374
1400,340.6655224785719
1863,344.1532120790244
721,241.13777870854278
1775,108.35526273578358
720,263.5486041669806
3272,283.56924339169655
687,301.07762828288503
323,312.10455164207076
1569,199.8052407114762
511,405.88189349510014
739,164.1517725037973
2041,243.1055049941629
1362,328.96177049681353
2265,327.3576322356853
2033,213.39383457679884
798,245.66973042366436
1404,334.9293099561237
1305,232.95875659548713
3143,198.00462247061114
480,206.40746618837835
1954,341.7935484556459
2583,276.33659978907895
2387,275.16076799330517
1186,189.52087971269958
1468,332.3725598182157
1883,260.91676039919275
1360,292.9852218532825
1283,286.7212314917834
2369,323.98978693690196
1867,288.95516991396335
2091,315.97354742939194
740,211.80515140609882
355,279.0118427009244
1392,194.2437601327112
3155,320.74046188728323
2900,260.612462352517
860,275.99037686811005
2945,338.2000039339025
2351,252.35345154927626
1440,341.36669919619635
1209,304.50311068255604
3185,218.66064699870907
787,218.02691105124666
1827,394.8023150320768
30,367.84770072516153
2933,252.8919492911586
78,167.89433148661772
3003,303.25119439136347
1520,368.48523644556377
3162,332.43953162345616
2246,323.963469112295
966,307.7703884551862
531,335.78676136288743
134,204.76527751454051
3179,158.53076477435587
928,215.22787433888755
1173,217.5651810643654
1691,234.442059532237
2802,349.1866979183828
1079,372.77131882859874
68,386.1452546449725
1111,331.0962246928425
2342,187.23954512182132
187,201.0397910750681
2099,364.10597151548956
1530,324.8490100406909
1739,167.14900884138504
107,239.85174067420417
2046,302.20914935238443
3203,325.6125147058914
349,314.86572842758846
805,191.9213962957551
2832,223.4557475879686
233,300.0225375048958
2897,214.73635932966005
1417,304.1547733092024
343,265.72438252710674
3239,318.74800878854694
3215,317.3156848211074
1298,239.00793595323387
3005,307.15745201310153
3167,311.8599203123392
2078,329.3510523947451
2131,367.6026460395042
620,392.285155524647
1987,170.91887633610625
3194,198.82076116915601
1785,357.7252098637143
1904,288.45683686013354
1072,282.4718953979155
885,300.0102322213496
2603,149.32222274094366
470,360.38842115292863
986,257.6804994003259
2783,208.52472360974718
1290,236.81465243495109
175,293.09416072250065
2871,145.78002093144653
1539,152.01945093395335
1088,251.8583123641036
2297,343.50852291134095
2735,292.4084719743557
1119,192.15885742161572
124,224.94381753969571
918,232.88882243548485
2248,312.76432560084714
1936,369.3370289106391
836,196.19999584504325
891,420.8501737723083
2923,263.10014979769034
1547,300.1669956037098
1707,323.6860941171732
2435,273.6500320634618
171,321.9781050334916
2123,462.51229786548913
3313,346.84267775703387
332,358.0568448972864
2144,133.62923211357202
2814,162.5032341206832
481,272.29393918814674
2026,285.90913282016925
2851,178.16052588788708
1906,334.1480011119954
2752,179.38381966342845
3255,190.61158850207863
2539,275.3990067805499
1932,315.5319638193589
1244,254.6090200852401
2139,279.10837364296697
3181,204.97722424655996
2288,320.31423554587843
2111,202.13633676329556
2678,366.78180108198046
1558,238.03967088052866
2590,248.30904454624644
238,407.956217550613
512,328.47316240993973
2722,207.397892043101
84,134.2491593972096
2039,184.38034837388773
3138,320.44042925487554
2532,286.0727039931668
1512,354.4563471229758
2734,226.40128501901972
1804,343.13538866926814
4,312.64593195878615
131,191.5938488756789
2709,264.1868898610138
1606,256.72176534048987
2723,272.4014241196652
3189,283.31797500773024
1770,289.6518812571903
1240,314.3419772148551
2570,336.6277090046286
2988,335.6938980681082
626,296.1260513375772
2786,268.99931619017275
320,317.1740269426679
608,338.26428754213026
3197,142.9307330534155
419,240.55701648462212
2768,317.94435460271154
3201,278.8058731333361
724,192.78479480806246
1822,294.7656970443195
586,331.3134443690084
2876,183.9420885982746
88,192.76588762710378
2053,222.03866547885104
407,382.038691687834
1976,312.8559832189128
725,181.750066182127
877,208.0351115711283
2335,283.5455254689249
983,152.4323438036024
2035,167.29315918176053
2120,317.71177061920116
3006,201.17919203697318
158,153.4717124568307
488,265.8758157309817
850,243.1082057701546
3263,249.5285181265658
2388,235.23425948315324
1802,286.1626089967706
934,207.59279477350398
380,352.4445385937121
100,117.14350413695242
1474,140.28956273351199
669,336.7606285822859
2843,285.0972108295964
76,160.60713292830883
1346,242.41116638848803
3327,341.4405220347579
1777,273.8632668981362
2940,212.08920939798833
2506,198.6746013788598
2663,283.56924339169655
624,322.52450365218397
2655,162.98669725641338
2089,290.6115311044308
1065,276.20965483411794
