id,Tm
2085,232.62000496540298
3064,306.4043283362287
1672,316.8693214347868
1130,417.984169021602
1334,270.03515612138744
420,282.41263916305167
1679,261.11144906196574
1685,226.7751550062561
2765,249.54497347643252
898,204.95995489293682
3265,294.8893539772098
311,299.2208710997879
2764,270.9304015149446
842,277.8978509535266
2654,349.0976728440811
405,318.33366814728663
2841,244.8784087970872
2024,200.64421745643642
1946,357.52363257449724
2228,268.59299197779217
1273,272.1318159266018
2180,304.7086389811817
2262,296.4550796399218
3124,170.7938691737208
1142,343.78396535739165
410,308.34365120257235
772,344.6086469242889
2311,232.35222316173207
1567,187.35849248363678
914,275.98131780810627
2355,360.3899504617043
2827,180.0729870132485
471,366.3906162511035
3021,264.2521221788957
2930,311.2524999629065
1583,321.20966172169074
893,265.06702319870453
2538,498.93785252102214
710,228.5097295431824
3242,322.9203268313661
2211,285.9369832529352
249,311.5965724766569
2946,379.2581236293662
1412,350.4684814341965
1058,353.35170872795726
264,298.28170213777935
1671,298.2652499504805
2650,206.0198982242802
1813,346.9421147606153
19,238.15911199272273
1446,189.16601026360763
496,319.6408455183674
1745,272.3972722457329
1002,324.0789306599735
2683,262.46969458717814
2,336.22993940863614
1590,319.7617452288506
3126,321.06683966698023
2619,243.45406622119035
1934,339.9353631735888
3152,168.7219389224413
1439,318.42004594766934
299,331.0990017472934
1609,164.17578372129026
2969,201.60289905883002
2599,245.16508707679412
1046,318.07058814959663
3134,310.275325055975
2865,287.34706233100025
530,350.28466873496717
2394,258.17169037478743
2605,315.1194052121119
2323,209.7101494575001
1026,298.6298699832406
1742,197.98988186074527
2593,293.45325095332913
2493,269.3196795236378
1552,179.2907168318876
2616,338.8793716786432
1713,275.27114929447015
3296,211.43596554753472
1652,334.7293487708108
3044,154.54165466430567
595,226.6467997166804
592,309.6258598222139
2746,248.3823377585581
2826,178.92431023231262
1826,337.0513597905242
1073,345.77887400969223
1967,340.3517397601521
1089,251.11442307134485
2711,309.3029300408998
1071,235.365995090802
368,354.0479360532403
666,301.4581625058695
984,287.8955472820652
382,329.53450535997194
1228,420.06214503509295
1925,191.982430815251
3060,306.17806712026646
3234,341.78651275279253
593,336.260022156403
1418,377.9369394396206
693,389.98226132118276
794,273.59956544292896
1484,325.4679488252961
552,288.91376948457764
1694,232.7579060813439
132,216.56202477108656
1986,231.6207406105779
85,185.342270237225
2503,264.74736081774415
2769,329.28999557535167
2907,311.3638530568534
2347,303.34814043013756
2482,216.39467136973576
1164,243.6169599247446
773,266.1175516747511
3045,304.5042672915466
1612,145.5775216504406
749,144.83036994344542
35,310.5493150693279
2724,271.116549910379
2973,331.72030160791803
406,298.92217269460673
482,260.06839045975175
133,210.01168330978595
2964,296.06748539452167
2990,228.8502628399393
1076,244.92154109036923
2821,213.99119684565932
2675,332.37451432034993
2527,208.15362088911064
2257,309.0633813966582
2510,225.13229967319833
2457,327.76203989923954
148,269.7836177412719
3259,270.3598877274204
120,187.30661366975602
1723,167.72531143317232
1021,323.0195239488121
579,359.3800799943891
3256,330.1250639500854
2762,300.6412925030228
1218,228.91467015100974
1434,346.7754693655563
1880,327.5100546192526
2116,188.6263808186768
1711,179.79653174892954
1921,276.52124128070864
2245,224.85400791575753
2991,287.2286728725157
3062,323.4138017778125
1914,261.29623440772366
1400,334.8598187191627
1863,332.873743550212
721,248.27029800261482
1775,141.41907334135203
720,243.13894162854007
3272,284.1209008419456
687,310.82532614661017
323,305.27794058060863
1569,186.36936408988288
511,374.96420936965455
739,169.14595839130794
2041,241.26294369690035
1362,305.9121469455563
2265,314.6575505068713
2033,196.42397495641933
798,250.45384106381283
1404,320.72265637949147
1305,229.63931842107766
3143,198.1455801216747
480,212.53465940455834
1954,337.96382907155754
2583,272.83651619663584
2387,283.313908149663
1186,205.98592355796006
1468,317.4992347819532
1883,253.56774224013884
1360,285.82080390541944
1283,280.46259252393384
2369,311.5014090519155
1867,285.72635008990625
2091,312.684248696767
740,209.62476197690344
355,263.3610027242629
1392,186.79666350444674
3155,316.29870577257543
2900,282.568791629045
860,268.16498980346586
2945,321.54159174600875
2351,247.88581991027542
1440,319.82386682372453
1209,296.01058087881944
3185,221.07375035702634
787,230.96129629120833
1827,357.7096928031058
30,362.96391958797113
2933,239.53626745689445
78,182.524018770373
3003,290.2820111537998
1520,359.6570610710353
3162,324.07381582099333
2246,310.02631623754576
966,282.2922145252933
531,345.0597744761179
134,212.0625235643907
3179,157.90223362775475
928,228.70639914774455
1173,227.53903532846834
1691,233.72796951334823
2802,344.5408403792362
1079,350.84880100287853
68,351.6565735670065
1111,324.7023131643338
2342,202.76350481211762
187,179.47182940170114
2099,338.6806540130081
1530,318.66877843490283
1739,189.10953953472682
107,226.82254179637943
2046,292.9048533496463
3203,312.56992683890985
349,310.1103498037112
805,194.18337043494336
2832,223.96588439901092
233,293.7395028951745
2897,212.31633449025998
1417,302.3914731655883
343,271.0098654303075
3239,329.0095921177381
3215,309.1759052904258
1298,239.80908597962735
3005,278.9673532385212
3167,295.53756988860823
2078,320.2188707883032
2131,369.52095735840066
620,369.88363305939566
1987,182.6500956181779
3194,206.49868153144138
1785,358.7750658612583
1904,291.37334875575334
1072,290.1586997494559
885,299.01548798217254
2603,158.61868807260987
470,349.8451242615537
986,275.08833122531564
2783,194.63557736019436
1290,231.6263490943192
175,295.2802192147826
2871,154.1902148121298
1539,163.4951144061346
1088,252.67894900221904
2297,342.9267806853442
2735,316.2984668988449
1119,203.8161269314577
124,236.07357933521172
918,233.4664823038653
2248,310.52480797350637
1936,336.01935218292715
836,209.7877817408509
891,398.83860852775354
2923,265.31498215870994
1547,265.9895066928093
1707,307.89134119540665
2435,263.29725269221154
171,323.7661797457341
2123,449.9281442137952
3313,340.0531421430453
332,334.3078984858597
2144,149.9693805976745
2814,173.52946331937957
481,262.523886167044
2026,265.9181000028973
2851,187.78555840436337
1906,319.695999393259
2752,195.62178700480035
3255,193.52610792791094
2539,272.50834476465855
1932,297.6824802300712
1244,266.4004118649158
2139,270.43079630651675
3181,200.08740601217
2288,314.94141777699207
2111,210.67214973515885
2678,346.8695520092827
1558,236.40547331530547
2590,245.16626679267742
238,378.0862028637081
512,313.7718492451201
2722,203.6078916725928
84,156.34248962547798
2039,195.56057862033674
3138,315.70387824186315
2532,296.5511096289661
1512,344.8000252581937
2734,227.45425015712172
1804,318.24535970037357
4,306.29372679941844
131,211.7769649733891
2709,267.20835088687727
1606,266.0760718076933
2723,282.0522511378246
3189,293.798224212969
1770,265.0643411943837
1240,337.2513399897994
2570,338.6594071015488
2988,336.30731895335197
626,296.3071408210235
2786,237.9140062908907
320,309.8971819144923
608,324.62047789624364
3197,153.86451858651236
419,234.12478260090262
2768,307.6755548135421
3201,283.65972882358545
724,200.8805086840007
1822,303.94515029344336
586,349.9011000386463
2876,194.07107743172975
88,213.8018926079394
2053,214.07441737058264
407,360.0323010265098
1976,300.19606091671005
725,202.12180914712104
877,191.58363492600097
2335,283.48218272654645
983,162.41130596269872
2035,174.64411839369365
2120,313.7230688063342
3006,204.48229809824193
158,178.98396096315383
488,260.65415302775153
850,238.9748990679089
3263,261.54714568215115
2388,226.38273836672008
1802,262.49849488694224
934,226.46662294801416
380,323.6315469478403
100,139.3803991387505
1474,154.9794251511828
669,437.0498954843998
2843,280.19665042877546
76,171.82033645500366
1346,254.34877378166556
3327,341.60953204329223
1777,281.0539151442959
2940,220.85137237878791
2506,216.87286056331686
2663,292.6754145962972
624,310.54546903302946
2655,170.01929313155972
2089,259.24915907249317
1065,267.2202741939789
