id,Tm
294,297.7524913192584
1105,227.3163254066991
2529,299.13047860303016
1915,240.60570722673714
3299,200.24010673043222
1488,313.39515673993327
517,278.15381164028133
2486,187.80621460313768
477,202.4181419558207
1486,304.0843039814646
1169,197.05192333615562
1098,166.65902862914032
2960,318.3519779880322
1156,287.64803686819346
1762,248.14583802626566
2303,185.6402862905638
3310,310.8304987369246
2290,367.4940342972316
2849,237.02668452490872
2312,238.14123850435107
442,324.02937822537365
109,137.00987549074313
3053,238.29755933975514
1605,161.10257537924474
2268,211.14464126906154
1341,235.87561970207832
1814,348.528774355309
1648,373.9861683818224
744,289.65733255468666
2578,321.91081251421053
2029,180.16569063429685
69,767.7639625062194
3302,273.9045202836855
2050,229.50627576520546
1172,179.29525516006322
1840,236.41324678285773
948,242.9497257021079
231,144.7319007752328
1451,225.10565544366258
2587,281.3204963684818
2412,260.2425941628244
1430,390.7970910366395
1503,266.26840626413565
1144,202.34805295202057
3058,321.48649105787626
942,282.097114025594
353,292.98658849696403
3251,411.679605195398
2740,328.22311779839686
2402,321.9254298362697
520,316.3872266603799
655,223.92208356219535
622,309.5601915447778
3141,349.50653403737954
192,176.49155074049168
2971,192.03106026669988
3182,204.22170697513945
1272,295.0617949881242
2866,320.7228114252216
3085,194.70185012439345
3175,171.36505038796975
401,280.1801563529004
2445,344.1445715347785
2444,357.3168434210389
2741,416.681661366958
1778,203.36997694597306
1267,247.40904248223495
217,288.11247273477477
251,346.92471852227754
1625,185.1025881593559
681,337.2969478218844
1313,177.75526493937724
2283,241.81303523507304
3208,299.0835684261166
1438,286.536196692576
762,305.3652191666845
2793,291.6040191957246
3087,184.3256499487619
855,187.44046176771042
2125,302.3778488466022
210,227.31259081209535
2505,302.68527275293116
2857,303.8287783002575
664,397.49951593097666
178,222.32107266266303
114,252.9085159083453
220,202.40140136353196
1294,277.23034881217717
784,369.6958216229469
1614,157.720193271796
3174,302.9578021565621
2085,189.81754775595545
3064,291.2051072354807
1672,327.92448251861543
1130,458.99848522088274
1334,303.8484560201769
420,281.58391778549395
1679,291.79344747735115
1685,223.68729602371698
2765,243.84506254630588
898,200.0333114746693
3265,290.8723980425975
311,286.536196692576
2764,257.9413902163034
842,251.72402470848937
2654,323.67159039639057
405,252.18606322530974
2841,219.05077035781613
2024,235.00277933682023
1946,374.58854365754144
2228,332.36075375484273
1273,273.8808115741562
2180,311.40089109341335
2262,308.2094036980206
3124,176.16472586287142
1142,362.2805055425215
410,296.16112014817315
772,365.6503123332587
2311,214.73930455063726
1567,200.0333114746693
914,264.4005063537808
2355,337.18650909974247
2827,171.6079308651219
471,384.9397354204451
3021,260.9762481462827
2930,324.51202209358735
1583,313.9347767538498
893,262.6614404467652
2538,246.3331879478321
710,235.19081693812237
3242,294.14326248512566
2211,281.55082602829276
249,293.91865312069274
2946,416.5914237374435
1412,357.9585369358632
1058,355.7352592873933
264,293.26746633890895
1671,277.295340445324
2650,225.93696720892672
1813,354.81508296360096
19,207.06595196807982
1446,177.48502532586946
496,315.3118620373474
1745,277.23034881217717
1002,357.6475836737635
2683,284.65617890632655
2,384.9095623433831
1590,349.3705250550269
3126,289.8092324555979
2619,240.26904503863918
1934,365.15693828478925
3152,182.7309156383331
1439,320.8764536375145
299,326.26073415045454
1609,171.30051245216777
2969,201.8964592222633
2599,217.92945224191163
1046,305.6551880546041
3134,331.8877422346722
2865,287.393296490555
530,318.51773827188646
2394,276.90462008577646
2605,278.58437213892535
2323,229.16045210570488
1026,305.602462703735
1742,210.24402316449667
2593,290.00148334646366
2493,272.6964658067165
1552,189.90431729691542
2616,316.03408437901766
1713,254.95285902076805
3296,192.50700170035861
1652,345.9242789061285
3044,160.48094133288097
595,165.55863981416317
592,302.9578021565621
2746,257.47169814582816
2826,180.48040327542327
1826,340.47736425874234
1073,344.41337458279986
1967,195.14251676751695
1089,206.5420207619324
2711,235.35845529070212
1071,200.96910334127432
368,361.36111281413025
666,215.94077087525773
984,305.65832236643905
382,309.01987646182897
1228,389.2245010217847
1925,227.3745693964937
3060,294.1285540589462
3234,341.6582984099562
593,323.9856988040219
1418,407.8535917609918
693,206.5420207619324
794,297.94364211531683
1484,235.48161756678016
552,294.156520281092
1694,161.15533309297143
132,189.81754775595545
1986,262.8168268930341
85,188.13902374983604
2503,207.5759491222576
2769,315.8753734883742
2907,306.2789603937152
2347,331.8877422346722
2482,225.57921734374327
1164,283.3811382217849
773,282.7179884089719
3045,307.9912235122856
1612,160.82871561927334
749,167.08606016802236
35,350.073280042207
2724,248.95019309114525
2973,313.38171466873604
406,303.5126478510114
482,255.14271348260445
133,215.32526171360027
2964,271.7104102954193
2990,224.24890755924494
1076,250.7483309821319
2821,221.66365396424078
2675,328.30104600688827
2527,219.06395707379693
2257,237.26802725393657
2510,217.68984197750575
2457,303.34634084715003
148,231.36877224126926
3259,261.63660280912484
120,242.9978344140247
1723,173.7385876783701
1021,322.5395605215616
579,348.0347512776796
3256,280.0732860061614
2762,304.10445827399735
1218,183.55516956573393
1434,370.02653735474655
1880,290.30901448321777
2116,196.06278866362067
1711,178.77108219491686
1921,240.49310764886943
2245,189.0306508883417
2991,281.1772754570286
3062,300.7379066469847
1914,279.57583773032513
1400,330.71899657709696
1863,355.4444668016653
721,210.58583259500108
1775,167.12893433380242
720,266.56330322839176
3272,224.74707494886184
687,323.7916220813824
323,302.8036691024438
1569,204.54126688084227
511,406.55757378747444
739,173.36049231757585
2041,236.77223182946292
1362,272.1551591689264
2265,310.9605175778357
2033,218.9818777989033
798,269.18428955737267
1404,235.48161756678016
1305,228.18187901857434
3143,195.72112886076619
480,202.49092136384996
1954,314.2708279995127
2583,270.5379431551027
2387,184.00604557038474
1186,197.14863135860972
1468,491.7644210955225
1883,265.6666881155305
1360,229.85202542134357
1283,277.135785396988
2369,346.40516445563657
1867,263.8105553903396
2091,178.79297258807208
740,196.06278866362067
355,264.737738983671
1392,198.40527631123788
3155,317.2282760316656
2900,332.96577596630846
860,283.1699444205986
2945,247.91634860764628
2351,235.68041039818235
1440,288.51968966724854
1209,296.6810335262033
3185,208.5573003923904
787,265.25373191031764
1827,527.9623298470161
30,384.68488430327244
2933,236.46071770182152
78,187.13787696102776
3003,281.9043051814222
1520,355.9748952477504
3162,322.5021936032752
2246,290.84007925427045
966,307.18807508935026
531,339.17249130821983
134,240.83538388337377
3179,166.93772306287107
928,196.06278866362067
1173,200.14960446602328
1691,232.01890789134774
2802,313.39515673993327
1079,391.9934874407619
68,342.8849727561132
1111,313.66988358525987
2342,197.83546132582535
187,168.32356313384565
2099,357.6852060182552
1530,281.9671876506616
1739,139.71811829426562
107,202.40140136353196
2046,218.98187779890324
3203,310.8304987369246
349,319.72404067285174
805,206.5420207619324
2832,229.2041284404806
233,323.2886211722764
2897,222.00803690785364
1417,292.98658849696403
343,232.8462949836875
3239,277.6267800024599
3215,316.0154400830427
1298,243.3942632756463
3005,184.36992802121512
3167,256.6675356327398
2078,320.1691202291449
2131,434.2801272824468
620,375.931402166905
1987,174.83693410548307
3194,219.00960009875746
1785,340.47736425874234
1904,241.59862533561943
1072,302.0976853778388
885,322.32219665808503
2603,180.97646591082167
470,353.9579891489631
986,267.3011490949373
2783,205.14801029051839
1290,243.04961441091675
175,261.2448498789041
2871,127.8384468559517
1539,180.77621583959566
1088,232.35605241118628
2297,344.33258387941044
2735,309.13326052770356
1119,231.875682156381
124,265.6086178812509
918,206.89668274967258
2248,264.16355888929826
1936,366.2130123555189
836,223.21494384789005
891,425.7909751095539
2923,254.85208135412157
1547,270.8412726728801
1707,317.32550745219373
2435,273.04812224449165
171,307.3824190065851
2123,428.9748467783373
3313,347.55028748194684
332,349.6127710646182
2144,160.8472904522352
2814,141.70958386418533
481,241.60818679644476
2026,332.7707097700446
2851,171.26906745481847
1906,314.78640209122057
2752,202.9942831174019
3255,200.96255850626454
2539,238.05318593186416
1932,285.62131626995
1244,302.51440149590775
2139,211.14464126906154
3181,167.84709905762276
2288,297.25439856704565
2111,198.0037898717673
2678,433.7628449536599
1558,241.7061183946745
2590,248.97569562748055
238,443.29672036783086
512,295.80054789378175
2722,213.18238284523716
84,129.20893808337098
2039,200.0333114746693
3138,330.92179023370653
2532,271.76778553153815
1512,380.48365220379833
2734,160.017941211863
1804,309.5271742308222
4,368.5381252644813
131,178.79297258807208
2709,269.69584876221916
1606,267.3011490949373
2723,313.0972681288408
3189,220.86624658580627
1770,227.8802603576646
1240,276.7391954957168
2570,323.67159039639057
2988,348.4976762367011
626,291.58408722537445
2786,216.52155586589103
320,307.69399929966517
608,292.39272600166714
3197,161.51081153005288
419,232.67341423528518
2768,298.46920370697393
3201,276.5751499382002
724,202.401401363532
1822,296.86287959027027
586,360.15984694841177
2876,227.31259081209538
88,177.75039534015121
2053,216.57713645400887
407,365.4726008486614
1976,318.54038068522397
725,177.75039534015121
877,203.78621246929964
2335,249.49850696954468
983,171.90042479936005
2035,190.07542767628644
2120,322.8326407822775
3006,209.60665031511311
158,165.98502052073997
488,253.8043769808051
850,213.18238284523716
3263,296.70672558146816
2388,184.73864135617362
1802,263.2754594069721
934,213.18238284523716
380,294.5878442438377
100,182.7193206259911
1474,176.49155074049168
669,266.11542311681893
2843,280.87925975741484
76,177.75039534015113
1346,166.82683271650018
3327,470.5258994596851
1777,298.0176893069243
2940,214.81855658008539
2506,197.93525174051084
2663,224.74707494886184
624,297.4245620105978
2655,177.45271856568297
2089,226.4654880093787
1065,267.11365403374623
