id,Tm
2301,250.16739784909748
1994,196.67823223102022
1472,208.9084012968644
1944,282.07315936497446
3107,220.68978581570394
1856,321.6702692473712
2185,328.3668872534115
3312,320.6095298553031
1686,231.54604302221568
1087,241.78180031393185
304,314.590419312227
159,194.42392697235704
1782,309.27738966736666
582,305.1118703595315
423,318.8779280526632
101,217.0004209855254
3321,310.4785936285107
2638,243.56105810408633
455,203.70215348536289
1910,214.2823340586244
1402,362.03567789819556
2364,224.6273309831335
3047,281.2821235097337
2516,233.18349633191698
215,280.5828696916295
1471,206.86386653555473
2806,230.9340875362514
2739,335.6121687684832
1665,243.91326506362608
2564,291.4374021286761
2918,248.71837194571847
1310,185.03337174427412
2286,281.53914979286867
2916,196.22687071595618
1278,168.33754996097218
3212,307.0527411688667
467,222.77913727900693
2060,229.23472126601797
1983,235.2791954061923
2373,234.39877599093953
537,268.12776837786623
1748,251.81256622068057
2417,282.12299782760107
2659,187.6547368002094
1640,248.83199876505148
826,252.67707781936383
333,418.17675580346764
2606,275.7293037458022
2055,206.33425222014344
2167,277.42080635261436
2504,228.91476573275145
1661,291.86586741228575
1764,231.89327247693336
3012,301.3775653767267
3144,234.157463972508
2604,294.64671078400727
1249,275.24595163378206
286,327.93338797124557
2949,275.830055593248
48,200.49292955249123
1716,188.3117840582524
1684,185.14656155471286
2550,385.59799127927556
1171,202.62566573499979
2079,323.0733709515838
2368,209.44187148354547
46,242.70119355579166
2274,387.05142432862937
1284,290.2027176285088
3218,227.93876593299268
294,305.64921853549055
1105,229.23472126601797
2529,301.00861927202095
1915,278.208558407823
3299,208.39350608704495
1488,316.7674443857352
517,277.9149124315414
2486,202.88963828124884
477,236.8367245191193
1486,314.6554111345707
1169,236.11098852349494
1098,198.58592684113745
2960,324.74283674191804
1156,329.08542083872294
1762,230.037450305836
2303,225.41642928095985
3310,320.7810151095774
2290,338.6226934779309
2849,233.8075280061659
2312,244.5093578018558
442,330.50350845239296
109,197.56783502288943
3053,269.8057382819841
1605,203.1514216175568
2268,249.3533137498652
1341,250.36192890377822
1814,327.85425994979533
1648,352.01028026135106
744,295.35617275620933
2578,302.67474569944176
2029,190.43485834313668
69,467.0700461727332
3302,293.87374651284733
2050,243.10411157897443
1172,196.67823223102022
1840,268.1853775894908
948,259.1391590679345
231,196.14147638984832
1451,219.8026812762497
2587,355.38528348273854
2412,273.51936545313424
1430,375.0025514979709
1503,284.30782448337953
1144,250.44396224443219
3058,261.39115425533515
942,274.76371096650337
353,308.4078544104905
3251,384.42717083847623
2740,353.8810189375736
2402,314.76333330991986
520,306.815678864512
655,238.87632941463926
622,310.3244534261628
3141,336.5709945384158
192,216.37749795909588
2971,213.78061963342816
3182,219.97673240274244
1272,259.05762064694625
2866,343.4798562029166
3085,234.41893809996884
3175,223.93541848113
401,291.64716655709043
2445,376.2486226697366
2444,283.08129135811754
2741,355.99671010306145
1778,197.22713929193722
1267,263.4625238710943
217,296.35819635611824
251,356.1364079861662
1625,207.45075075982555
681,330.7583108699991
1313,199.74329099823507
2283,281.0436821179187
3208,293.80452726813417
1438,296.9000414675969
762,304.4768856039144
2793,273.7580493006644
3087,233.72078072196751
855,215.8608575198419
2125,318.46466027773437
210,229.13313936169152
2505,301.9506351992453
2857,406.28717596789886
664,326.8268639071733
178,211.49347778769416
114,282.50120533439525
220,234.4610298307395
1294,254.77055217670477
784,393.8963876475366
1614,204.17360511471983
3174,309.24165653422466
2085,222.3739444883514
3064,292.40492374428305
1672,309.70671269821446
1130,385.2545658304346
1334,292.6006761834016
420,296.48152976717944
1679,265.1223646066253
1685,223.72312774771203
2765,254.30218803203087
898,219.38946456822606
3265,316.9195867175304
311,296.9000414675969
2764,285.1506718384941
842,262.31942478993443
2654,325.98590553518534
405,272.37086154837044
2841,218.0396357773549
2024,222.7602857216078
1946,339.6841717422471
2228,308.20054415540983
1273,289.9264419074262
2180,299.21701757253373
2262,279.8133940196976
3124,178.39075633541535
1142,342.6547491217517
410,298.7715799025506
772,337.8363399203711
2311,233.1639933018425
1567,219.2815925208286
914,240.16010378121308
2355,278.0216109064702
2827,196.0196742693875
471,356.3904523186455
3021,241.76470571878485
2930,335.3036321487581
1583,314.577220752048
893,270.38597050913427
2538,252.59704519591213
710,239.37047393607895
3242,295.1995692702332
2211,287.35325071219484
249,335.7365489061932
2946,378.0437514692155
1412,361.0072694787521
1058,337.6348423702383
264,316.5805459916737
1671,266.11715283228864
2650,258.25917128436197
1813,342.37676806036905
19,215.84840989210704
1446,218.72249720368626
496,320.8421935964967
1745,254.77055217670477
1002,339.0882537332851
2683,281.35363394084334
2,301.10746412978267
1590,311.24354963059176
3126,326.7170456957325
2619,244.11808465686846
1934,362.555874505846
3152,192.3161488335166
1439,311.9549350076658
299,328.56740019580684
1609,202.83612776708605
2969,206.6930638344358
2599,293.1032778259157
1046,310.9571860212904
3134,314.12022084660646
2865,301.833025552802
530,302.2514172909258
2394,280.15878743736255
2605,288.4377043663694
2323,234.45082873523143
1026,324.5420119110162
1742,229.6290899916415
2593,301.3775653767267
2493,251.21480517036463
1552,199.339218206501
2616,327.3657858225574
1713,277.9996879322491
3296,219.68857919810657
1652,360.06072844036896
3044,187.07346683516806
595,215.44581637741152
592,309.24165653422466
2746,283.3640309864755
2826,190.63255994391557
1826,331.93745680295876
1073,331.4723888688846
1967,210.65953551927947
1089,224.78009426487938
2711,263.81782349585876
1071,207.8323349629494
368,367.31619788945244
666,236.37317255773678
984,277.0101471579501
382,316.2753692105555
1228,400.0185200978251
1925,227.39646008429406
3060,296.4204831061816
3234,329.5766628206793
593,325.73705707697303
1418,396.7388982135918
693,224.78009426487938
794,306.13154670503434
1484,305.22990117312696
552,297.7522983372562
1694,257.8555781884736
132,215.28569745396902
1986,232.3111098211445
85,203.75911417260772
2503,223.45882380643212
2769,304.4135145727413
2907,296.30150688986737
2347,314.12022084660646
2482,253.30659703846152
1164,254.06714739291994
773,293.1707046026661
3045,297.96372427561977
1612,181.3983154300524
749,192.34301053971478
35,204.4772318173365
2724,280.40902753746917
2973,306.71963743469394
406,301.88405288413287
482,269.26147182950626
133,208.25444562851632
2964,271.56977733915016
2990,240.9942105153655
1076,230.2205691520231
2821,241.443080645728
2675,321.7388705535236
2527,240.31115928366464
2257,258.2253129962104
2510,230.55313312907842
2457,310.0765337234915
148,260.1405495870729
3259,258.20325693556015
120,245.34240712413265
1723,191.25913341338776
1021,331.0489695444203
579,343.13617204505687
3256,339.0882537332851
2762,318.83742579742204
1218,250.50444512634786
1434,326.69242121914056
1880,318.85675699284116
2116,203.8096360751063
1711,211.34431726926317
1921,271.46605158363934
2245,212.16029156543308
2991,290.5061254994143
3062,316.8998695002557
1914,282.6916675202224
1400,353.4534214750365
1863,353.4965566286015
721,240.15819265138362
1775,205.4903265082792
720,268.8995820206584
3272,248.618560232464
687,310.3244534261628
323,323.3498985397229
1569,220.2765149323045
511,352.1228222887953
739,199.2313461591035
2041,246.4563893648701
1362,273.03700732040693
2265,312.1503732148574
2033,232.0671405095312
798,277.9996879322491
1404,305.22990117312696
1305,247.32251501817993
3143,196.16704282596882
480,210.29074201519796
1954,312.9859655913218
2583,260.24701521916063
2387,210.26470355790644
1186,225.77285708526009
1468,244.99417353049765
1883,293.10327782591577
1360,264.3776422691877
1283,286.1320272387305
2369,296.5782125234272
1867,280.5668421153176
2091,222.75755088506438
740,211.85535997310788
355,263.81782349585876
1392,204.12581307423704
3155,292.3436099411715
2900,336.05961430145743
860,253.42789390406656
2945,238.09311403219948
2351,230.58177140397993
1440,320.2638970380938
1209,306.73509458079656
3185,215.59091620268345
787,284.45335446855404
1827,349.1699807614121
30,367.31619788945244
2933,236.21322571572068
78,198.4669483494518
3003,283.04758629274966
1520,264.87602560647395
3162,350.5478315155558
2246,294.8342502345357
966,282.5044843573951
531,330.38956960796475
134,207.4714064952722
3179,183.7425298391588
928,205.65431957741112
1173,218.4799762633357
1691,235.8832575350156
2802,316.7674443857352
1079,354.84869830408377
68,397.91908223861645
1111,313.67468531840973
2342,214.0624657556604
187,194.1213229534743
2099,346.4747393352595
1530,290.0989722835852
1739,200.12963527071727
107,222.79977633907924
2046,232.0671405095312
3203,320.7810151095774
349,318.9789456979597
805,224.78009426487938
2832,227.29652991585826
233,304.0949858231062
2897,236.02311102697473
1417,308.4078544104905
343,306.3124627205825
3239,289.6643930668047
3215,304.0190839917499
1298,228.04328460767323
3005,265.4467501194746
3167,296.15597538807185
2078,312.3713458697807
2131,306.5658135007693
620,276.5254221256484
1987,178.1166775792024
3194,241.62788896092493
1785,331.93745680295876
1904,240.03451957698616
1072,289.39757276182627
885,262.76696171881144
2603,197.4261993304931
470,343.06876539228756
986,266.3705145597831
2783,236.09767532054832
1290,257.9408491129557
175,202.35071034707227
2871,168.66196891871166
1539,192.10659515376824
1088,280.84116998692247
2297,336.8764886187707
2735,306.13540588125556
1119,222.7602857216078
124,254.0479286493006
918,226.46075022607062
2248,281.08313393421633
1936,325.90314164841095
836,240.05457816664105
891,388.56712245464644
2923,268.3275408159036
1547,263.1114524791821
1707,316.92830310976353
2435,263.77431628727595
171,306.2868239594496
2123,434.92459067741356
3313,336.78411965179646
332,360.4442209172362
2144,204.17360511471983
2814,183.23904377628287
481,258.311025931401
2026,196.67823223102022
2851,205.7077244736995
1906,314.1161290934567
2752,218.95552513189125
3255,214.0624657556604
2539,235.23978950205313
1932,310.17103730629856
1244,294.07602681675144
2139,249.3533137498652
3181,182.6859711163521
2288,304.4784071020206
2111,235.03977632376348
2678,346.4008177185776
1558,223.07070289151102
2590,252.21311274218485
238,429.04516253179867
512,301.0502977950714
2722,221.77572628407654
84,171.55621230040475
2039,219.38946456822606
3138,340.693418268216
2532,264.3233073988731
1512,350.68042624743055
2734,198.27216587960152
1804,317.37053817191816
4,211.83718957479283
131,222.75755088506435
2709,261.37646766693206
1606,266.2626425123856
2723,240.60402783614904
3189,248.9838064663117
1770,242.6942353960181
1240,314.9511009171895
2570,325.98590553518534
2988,335.45135930043375
626,291.9907248317934
2786,236.1737751897216
320,314.76333330991986
608,319.82894455261015
3197,190.37959277960078
419,257.23462979783426
2768,295.74751820058225
3201,239.9777618605689
724,224.87068767146187
1822,306.0836556004703
586,280.71690272927844
2876,220.68978581570394
88,206.91673043993217
2053,219.38946456822606
407,354.74270835862364
1976,254.50293210302752
725,204.4772318173365
877,233.03513664338843
2335,272.46914911071815
983,204.7912926950901
2035,206.19241961220203
2120,300.14539286719514
3006,213.68868367596443
158,201.5278752278423
488,272.3932107620993
850,228.77132844344038
3263,264.06407582246777
2388,213.10007250654888
1802,261.9658006350868
934,222.65310004047774
380,307.6241946881263
100,205.81320268060233
1474,209.0162733442619
669,265.31505267368556
2843,296.4204831061816
76,204.34875291856895
1346,178.71317367364264
3327,353.3604264765294
1777,297.6912013369655
2940,232.23464090757514
2506,226.9889481009395
2663,248.618560232464
624,290.2514388553509
2655,201.26125586027882
2089,229.1331339740977
1065,282.1097794130352
