id,Tm
2805,296.22657166709075
2586,320.141801990522
2635,250.4158439358354
1868,290.18303100202417
2301,245.10093314881638
1994,182.37365974418026
1472,198.19917559273435
1944,293.7061241493837
3107,195.49353942293905
1856,299.6340865307534
2185,331.89923860348364
3312,315.9758156755463
1686,232.87799412475636
1087,269.52307123923936
304,311.98882589551977
159,179.87187917060822
1782,322.0127509497377
582,309.24252891362147
423,322.16825687205096
101,206.9813727658665
3321,296.7058169818205
2638,249.61557413025017
455,203.6437150715047
1910,223.02336238702367
1402,380.8032617787232
2364,220.69411544582647
3047,281.34262826304155
2516,231.85207423076338
215,279.28489934991416
1471,200.67496842263367
2806,225.18831964854772
2739,346.7870498700023
1665,243.09873204265355
2564,281.2928293187741
2918,261.4689581337423
1310,148.67164518808022
2286,277.1266408251053
2916,182.73858353433587
1278,125.5215231736534
3212,314.4357713563703
467,223.33821264361825
2060,219.73772691856965
1983,229.29297773319752
2373,214.76454802343355
537,278.2306672752794
1748,257.32983498528034
2417,268.54952461423346
2659,169.93037304139747
1640,232.44826120798714
826,264.68960289496556
333,414.7129165518294
2606,272.6586845418118
2055,214.22279348235304
2167,291.855143572044
2504,208.7426299495185
1661,284.6670234635826
1764,239.81541050872596
3012,297.76466003536774
3144,221.00742007926345
2604,281.65424521982527
1249,305.2247646625601
286,340.5453062254666
2949,259.6917188252444
48,195.95579191636244
1716,167.39288328878104
1684,163.7596913464929
2550,390.2815985054089
1171,202.2847551779071
2079,326.061671482954
2368,188.5511832728803
46,244.2005077509738
2274,396.9133983333546
1284,284.5981448981826
3218,223.51651401689233
294,302.15893227444445
1105,219.73772691856965
2529,288.56989108741953
1915,272.14914886504295
3299,190.44299246040148
1488,326.1477677344628
517,270.23805005978517
2486,207.2019975806114
477,240.303559070062
1486,318.2787370639774
1169,218.12722150653497
1098,191.25642563893646
2960,323.7450108400384
1156,337.4123794166791
1762,238.34107638132707
2303,229.24914938177665
3310,316.9637048159426
2290,349.85587546766715
2849,276.5638278251592
2312,246.0142158256566
442,335.0226392924169
109,203.54745987889478
3053,282.2185805799707
1605,197.34617251293878
2268,248.60192292232034
1341,234.51432333108914
1814,341.0942604754701
1648,359.43136353278913
744,298.22856410054084
2578,308.1659727824365
2029,197.33211457254592
69,452.41981683635527
3302,288.92223312738895
2050,225.83598003792383
1172,182.37365974418026
1840,253.73743470619902
948,256.8311394474737
231,189.1770432063017
1451,236.27518122032458
2587,354.2696988852883
2412,264.61025493840503
1430,390.1953831028443
1503,275.46288816252354
1144,231.15679783032564
3058,263.60799827843834
942,300.48826178660784
353,301.94321612468013
3251,410.0284537777487
2740,352.5016494566021
2402,324.505222179268
520,313.58652164723355
655,262.8839179694202
622,314.4285288570926
3141,358.97962336753443
192,212.2206539831237
2971,219.86340853761013
3182,220.61152220560007
1272,247.99113267186902
2866,342.2390136035023
3085,227.06089372549502
3175,200.57659764339027
401,291.20125357669144
2445,383.05896927648587
2444,269.46323618674313
2741,391.2655527930751
1778,183.74456176226843
1267,250.28667955440696
217,301.1918358328223
251,364.66267538408965
1625,198.090657958929
681,339.16762238430584
1313,196.06246845398817
2283,281.4992335191644
3208,288.8094178249973
1438,288.2620488049792
762,308.7484324481044
2793,270.5423455258888
3087,222.2498304304105
855,202.39895060925983
2125,298.9406425733346
210,227.065727801199
2505,297.91382373856607
2857,416.0891496229437
664,318.33303514434357
178,203.379038465367
114,307.1561586561887
220,231.49640758374724
1294,259.03436419059767
784,405.3094511899428
1614,186.86170546296665
3174,305.3994239069584
2085,225.7058209833118
3064,282.2182816459229
1672,317.04184037890957
1130,383.23340564417595
1334,305.82215726710996
420,291.679769061744
1679,279.0896359303673
1685,224.56794252365228
2765,242.60041545647908
898,209.02476799661483
3265,302.28913364015284
311,288.2620488049792
2764,274.70740777888926
842,273.2393996787203
2654,319.35340936580593
405,263.2113317030036
2841,222.7731945849164
2024,217.76102091410357
1946,345.899376799694
2228,287.7793996195882
1273,269.36232498800155
2180,305.58142480539885
2262,280.6038559823536
3124,176.35177556434175
1142,352.5690778713527
410,293.4436818388184
772,357.9894868047958
2311,231.01947042077416
1567,204.73180047938328
914,245.3879819535423
2355,307.23747287616317
2827,178.33500360582093
471,382.12183045898865
3021,249.382259494643
2930,335.65499142410005
1583,325.2728715152198
893,280.78230444376084
2538,242.5782795750808
710,233.28101475676613
3242,292.26706521302015
2211,290.3599539627972
249,338.829082437783
2946,399.5501360878345
1412,386.03766940629964
1058,356.83025155689415
264,307.50279908612026
1671,261.25100609244714
2650,269.3922259261938
1813,351.3962276726331
19,236.13532540099592
1446,237.71990983075156
496,335.99332204463724
1745,259.03436419059767
1002,330.9175010420236
2683,268.93119733145244
2,315.43354805347604
1590,348.15581359419895
3126,308.95205448517333
2619,250.52657494414825
1934,360.20543051982634
3152,181.52133893980223
1439,317.93412503812004
299,347.50314026379004
1609,191.65228222634414
2969,204.59835026493715
2599,286.0707025818519
1046,309.03153363746213
3134,343.02982300630754
2865,308.6600519999363
530,311.41187110791554
2394,268.09625343255277
2605,290.321508374017
2323,218.05703314477387
1026,314.55582606562314
1742,200.47205719966746
2593,297.76466003536774
2493,255.17466375563023
1552,209.53978146050045
2616,318.4471638812935
1713,270.6078890354242
3296,215.71588866339528
1652,362.35259664580224
3044,162.2735662943868
595,205.24693088633697
592,305.3994239069584
2746,279.1997481138814
2826,170.52186916133786
1826,345.70146311457563
1073,352.44776373018215
1967,196.2821737251887
1089,225.03588472828753
2711,239.19181567372937
1071,207.7761578526021
368,379.3702451459655
666,248.5882070819892
984,292.9338691110891
382,322.6752152192703
1228,399.9575266250383
1925,200.83867333976568
3060,293.5848747827834
3234,332.4698315808264
593,346.33236922043
1418,407.8776630832418
693,225.03588472828753
794,306.6499351073275
1484,293.05759958437926
552,292.33205913383483
1694,268.39833183560665
132,220.72895134611423
1986,225.25300494581293
85,189.94811206641097
2503,220.17409759875275
2769,314.2059393338228
2907,299.0065257658648
2347,343.02982300630754
2482,240.4801381910522
1164,283.5575264159969
773,290.74793718211095
3045,295.97993844408904
1612,176.30542712970225
749,170.41833889675092
35,198.97645714713477
2724,280.11877879699927
2973,285.0714493469521
406,298.8016814444914
482,277.08691754591666
133,206.35128414764083
2964,260.76826378491813
2990,228.43299335860027
1076,246.03164319339646
2821,239.2804324635425
2675,319.233279532266
2527,226.27708125215605
2257,255.85471173475568
2510,210.5593744882674
2457,308.2342586843338
148,280.726519926106
3259,266.21815569093206
120,245.93142723439047
1723,171.32960516998253
1021,335.33021590041756
579,330.71692469357214
3256,330.9175010420236
2762,307.74334654362605
1218,241.90688851491424
1434,336.72969860687135
1880,310.30319258232026
2116,211.9666711828065
1711,194.17627093152922
1921,266.03012266314255
2245,201.79754777446178
2991,277.57066380137303
3062,308.4776358746134
1914,277.53287739196
1400,354.5257229531151
1863,353.2707316921225
721,236.02621727128005
1775,173.34137271802965
720,289.0853911624505
3272,255.35294610080402
687,314.42852885709266
323,321.0517749999323
1569,214.20729465380023
511,363.52279686876204
739,207.41243254941477
2041,241.905319370629
1362,299.1707080642502
2265,329.7310318366773
2033,229.024424194796
798,270.6078890354242
1404,293.05759958437926
1305,245.10806535085862
3143,183.67782377886675
480,200.18483952315142
1954,320.141801990522
2583,256.23143172674196
2387,188.88580927475195
1186,207.12267109414438
1468,237.97769961345716
1883,286.0707025818519
1360,261.6938197916967
1283,278.8355031412373
2369,326.6214708574914
1867,267.13171034247
2091,223.91938066283825
740,213.61260278192478
355,239.19181567372937
1392,203.63637641932465
3155,308.1816968579177
2900,327.26145037651054
860,264.71686200579774
2945,247.37496864077076
2351,230.58716530308146
1440,325.3201648732352
1209,317.70494532399914
3185,198.75813390903497
787,272.06953738697945
1827,331.4938592276906
30,379.3702451459655
2933,219.97753514138583
78,173.3492405695761
3003,279.97540448344284
1520,252.22152400561447
3162,365.00323387965125
2246,285.4202431226584
966,311.8475446457425
531,351.1099931454705
134,217.9385198653757
3179,163.19302409502978
928,226.68301352460168
1173,219.97375550650185
1691,227.91358377969223
2802,326.1477677344628
1079,391.546493505703
68,389.8382917394324
1111,332.1997606995455
2342,219.60310458702835
187,180.47719400766536
2099,354.7107473957313
1530,301.03197799990886
1739,172.9292935609854
107,220.1577551808829
2046,229.2111642675136
3203,316.9637048159426
349,306.32158460240566
805,225.03588472828753
2832,244.7371685243024
233,308.36549080780185
2897,223.04487750338114
1417,301.94321612468013
343,298.307985045898
3239,286.49024699406846
3215,307.53416216450535
1298,220.54880737116017
3005,257.4803517794675
3167,314.9607975157761
2078,309.61442100877593
2131,318.9352073589672
620,274.74208308176304
1987,170.93683695562154
3194,232.214670865905
1785,345.70146311457563
1904,254.98255636183052
1072,292.5928674647584
885,293.1018806824491
2603,183.54003954176804
470,355.15559214327976
986,294.4762534401311
2783,223.94761019676542
1290,228.22647157174669
175,187.9917908749465
2871,154.63600616348984
1539,176.84013349136154
1088,293.1623893514976
2297,348.5732094919862
2735,319.9520504740798
1119,217.76102091410357
124,271.7686876753637
918,209.41694385821324
2248,292.06501173040897
1936,326.9532412474127
836,234.62718827981877
891,408.7375629046014
2923,265.90033871084984
1547,283.690397684855
1707,312.0792522422428
2435,249.58374183009775
171,297.1519904623778
2123,445.496286845801
3313,342.66552454456024
332,360.73818832905437
2144,186.86170546296665
2814,162.8544543146161
481,252.19540897909476
2026,182.37365974418026
2851,180.297813795976
1906,315.82916525523285
2752,225.89365162801514
3255,219.60310458702835
2539,241.66209367444557
1932,296.80885961198896
1244,304.79149975964566
2139,248.60192292232034
3181,165.33139454018496
2288,314.0006023845739
2111,224.8524767584056
2678,337.286140329713
1558,226.11225360920207
2590,249.83172160664367
238,455.83892484288987
512,302.28908424799005
2722,216.33961805617744
84,158.6425945277605
2039,209.02476799661483
3138,347.33889779268475
2532,248.72732478525552
1512,349.3206721096717
2734,183.01842421388397
1804,313.10225126893505
4,216.57047679149255
131,223.91938066283822
2709,262.18509186761736
1606,291.48068220251764
2723,240.0346975005532
3189,279.90079011214135
1770,240.91526469939632
1240,321.1893049875213
2570,319.35340936580593
2988,338.77288225817125
626,283.70856465772846
2786,233.210754566334
320,324.505222179268
608,316.0189238590575
3197,175.1059839225105
419,239.18110162217087
2768,297.3829703019762
3201,237.0659373721638
724,238.19688962400113
1822,319.97950616536957
586,294.15831097975456
2876,195.49353942293905
88,193.6581389209103
2053,209.02476799661483
407,374.1718686900172
1976,253.62214727138425
725,190.24927983789811
877,217.16527345287983
2335,257.4916393436751
983,193.1320019077026
2035,193.93882115721908
2120,301.55790234682024
3006,201.48765674154873
158,184.72305375552457
488,255.5128794817912
850,227.8816097953044
3263,277.87137565838503
2388,204.34175001367907
1802,252.32577381681097
934,212.79645338991705
380,323.3340706625637
100,186.2991852761947
1474,201.456261934435
669,248.49785997681533
2843,293.5848747827834
76,191.11165287669837
1346,149.69743066331014
3327,355.52141315727454
1777,306.89417292538445
2940,250.71133235562453
2506,220.29012649584806
2663,255.35294610080402
624,279.02809901487086
2655,187.2673418674691
2089,232.37347787948804
1065,276.57854302339217
