id,Tm
3212,321.60883565342556
467,283.893209414295
2060,283.87234108757536
1983,222.27112520331846
2373,193.9307757211488
537,332.75409355433203
1748,227.72521451495626
2417,277.9858279002704
2659,176.50401885921428
1640,249.3148714866286
826,285.69624249709995
333,369.8548962721977
2606,296.19286500335136
2055,202.34086141899542
2167,298.31745169830043
2504,202.8304388271523
1661,274.86983666416904
1764,232.6020606820387
3012,278.7945007251628
3144,217.54515226004534
2604,297.565091628885
1249,322.0262676708255
286,360.5952965736559
2949,260.50639306216664
48,257.918150020685
1716,145.57898408686881
1684,162.55942904761216
2550,329.35454922420615
1171,185.28873396528354
2079,327.6761599208446
2368,184.62582107095335
46,233.52913263452774
2274,365.5178859062326
1284,276.7381126215565
3218,203.45851006723456
294,304.5870294373735
1105,222.54498924207974
2529,260.2398468077643
1915,269.054531869889
3299,225.14979188313282
1488,341.7927986744121
517,266.89020611779387
2486,205.12219569427484
477,299.16485248256964
1486,307.0241605229327
1169,198.3620987271907
1098,226.92632886068964
2960,329.66861945135963
1156,336.24732328451347
1762,260.9255868812655
2303,212.46379123690272
3310,302.92808390172075
2290,355.82021391323934
2849,305.8076335641021
2312,218.3626467214018
442,319.4148863858552
109,147.5558269901669
3053,283.41708887954303
1605,165.71631395549747
2268,256.9434416592979
1341,257.38682237388014
1814,362.4401112355663
1648,326.79221745718786
744,270.6310215772364
2578,278.9526906919807
2029,192.0790443508791
69,395.3677335868596
3302,264.69151655003435
2050,206.40378953484853
1172,196.04319072097798
1840,295.4245062986572
948,265.9194377265897
231,146.4983243462598
1451,284.4128430384052
2587,324.8488876360305
2412,244.45177956514397
1430,354.8175354007743
1503,308.6184001628444
1144,195.927561475132
3058,336.37899376576354
942,281.7941864842927
353,290.03305804453817
3251,374.1746301772061
2740,338.0779083649146
2402,316.56810270958806
520,338.8034246357888
655,239.4572356407814
622,330.2285260546435
3141,340.7879691053562
192,181.40429469570643
2971,250.85819977677903
3182,188.58565415424655
1272,259.9109527434045
2866,371.18354703825275
3085,231.65609508752055
3175,189.25896927950967
401,298.48490134964493
2445,338.66450079845015
2444,325.78041303090737
2741,356.10673677856187
1778,164.36724858561874
1267,266.70001503697375
217,283.8963211034294
251,315.8895134285227
1625,254.33638239104238
681,311.89469283162106
1313,157.01253797954502
2283,311.1905299286882
3208,312.45945792658614
1438,320.3034887368352
762,307.18103536230495
2793,304.4746036048676
3087,206.2993984984169
855,184.58625421350152
2125,296.6350317298877
210,239.4952644154351
2505,259.7970673751217
2857,354.08443111951743
664,294.9849966121181
178,240.8913506638708
114,259.5901119760839
220,260.33991780532443
1294,244.04787036763446
784,320.4223170645518
1614,173.90771101460993
3174,313.28025026761253
2085,232.42243868430654
3064,304.7342744027709
1672,312.8292789582702
1130,415.40333544839984
1334,257.1476655492476
420,277.87393599802283
1679,257.7121305323545
1685,224.58425838762832
2765,251.49048385905277
898,198.54122030223823
3265,291.34106095359357
311,300.6681702223912
2764,271.82963814846113
842,273.3982617366773
2654,351.3364276196192
405,317.8280703486271
2841,237.70308718484267
2024,200.20679072260083
1946,359.4620736742689
2228,272.05426602391753
1273,267.0816029405126
2180,307.7681273163561
2262,292.9601001905846
3124,172.6934511600487
1142,342.2886826266423
410,309.83878640499825
772,343.7432890407881
2311,231.81509790915123
1567,186.65533849990254
914,289.10410918015026
2355,361.7654348454639
2827,184.01313267032148
471,361.3131443685753
3021,270.5734932212882
2930,313.1373210733591
1583,324.6029815254976
893,271.0006920100233
2538,511.4388572841983
710,226.00673777953983
3242,330.20411963569666
2211,286.2387599331829
249,313.5165305551017
2946,371.17439017819345
1412,346.3772434355695
1058,343.239714822535
264,304.61801471563894
1671,293.5680344670813
2650,200.70753772516088
1813,332.6341649978559
19,227.07289519446294
1446,183.75381103015908
496,324.8327547379696
1745,268.1326220330991
1002,330.78200411768495
2683,265.36395907949276
2,338.4336701943206
1590,318.6017726023447
3126,316.2578903554587
2619,236.89212283486054
1934,337.7805685689687
3152,164.04747893153473
1439,317.43636276836907
299,329.0332427849444
1609,160.0967877123897
2969,204.66734442102245
2599,242.9502271283332
1046,315.44167118414515
3134,311.0595035813925
2865,289.68585448940115
530,352.2329012155052
2394,258.4285673370776
2605,311.96066355874865
2323,206.65211384155046
1026,302.04311272273026
1742,198.1594352948939
2593,295.68096387005266
2493,260.42148627690324
1552,177.99377471447318
2616,336.3264213924461
1713,280.8846872976876
3296,215.60717273082162
1652,338.8316513275916
3044,154.26165951949713
595,230.54337501882685
592,314.4075007469387
2746,249.79598641813953
2826,168.31313224003128
1826,329.67337189213936
1073,344.5303340371452
1967,341.58690961103616
1089,264.6096321915143
2711,309.15389423647207
1071,234.34885899101917
368,359.50259820732913
666,313.8320938346109
984,283.16681328669284
382,332.2558028687053
1228,417.25586198331615
1925,184.77026082964704
3060,313.717087844804
3234,337.9998498260367
593,330.42694782077115
1418,383.48919372977525
693,398.4734049101966
794,269.1273090978997
1484,320.78830394291344
552,284.7925516036584
1694,232.29376208941252
132,226.58188291641113
1986,242.14447084619871
85,181.5121916747342
2503,264.6972158948864
2769,325.67293940677206
2907,311.38003083578263
2347,313.80026433674954
2482,220.1911059013158
1164,241.67429990446772
773,268.9514257694264
3045,308.181065305053
1612,141.03754010843278
749,142.56701332027401
35,302.34261079955246
2724,267.67591325974774
2973,328.448895658724
406,299.9601870939755
482,271.4086684703598
133,213.1930345768821
2964,294.5320243583712
2990,229.74347448999865
1076,249.4255943479713
2821,212.18520937247737
2675,327.93574473296735
2527,216.36793657283658
2257,294.34464860872606
2510,219.08855696929947
2457,331.35393954994754
148,282.0842526076699
3259,253.5478377044401
120,186.3638287642862
1723,167.44121397276007
1021,310.337350434828
579,355.88670324808476
3256,331.6327371874949
2762,294.47727952124495
1218,228.74354766558412
1434,345.8997404536119
1880,321.5621686470924
2116,189.06254563654974
1711,180.1089869693535
1921,281.7764444249742
2245,217.79655642122347
2991,284.97734222531466
3062,329.1944291692942
1914,261.9396697040146
1400,334.0669352394768
1863,324.68386854359926
721,250.25132735992102
1775,128.76754657293068
720,251.36588051986746
3272,287.1177563002568
687,309.6171612196228
323,307.41236322392064
1569,190.0388669408494
511,378.9009219558666
739,167.21896336253394
2041,242.4855605687543
1362,306.380394164861
2265,320.51818926563146
2033,204.74118860585992
798,255.70765004105533
1404,314.07323363756245
1305,230.59143064194643
3143,183.22651490271278
480,209.99605705714362
1954,335.2888581220958
2583,271.79266039517023
2387,280.25981385107826
1186,202.0105959170072
1468,313.3731966203041
1883,250.99703843038748
1360,281.7423553675924
1283,280.66615880405504
2369,312.2785346492841
1867,290.3129857705434
2091,316.2800006988695
740,203.1151455364925
355,264.85518021893347
1392,187.50094157985242
3155,311.62612152765206
2900,266.1341364515856
860,271.96480785380805
2945,322.2138988698545
2351,256.37857072261573
1440,317.14849819653705
1209,292.25731044879217
3185,217.57111956606286
787,235.1832260339221
1827,358.91413574684066
30,357.65165525576947
2933,245.41974494578557
78,174.72467369194533
3003,294.7313138724678
1520,363.5260947050184
3162,308.6019721466684
2246,312.5260478831657
966,289.60812196070503
531,344.63207514660536
134,212.6024561151483
3179,156.71544435393355
928,227.7744157628665
1173,222.74155463064307
1691,241.05612539180265
2802,350.08773352102605
1079,347.7137084486882
68,344.6033766766585
1111,322.27313501092317
2342,204.70705642753597
187,174.1768336843832
2099,342.0881614800048
1530,314.2072996061054
1739,182.35210663999646
107,225.97933341058217
2046,291.193612017582
3203,308.4183853136904
349,316.12001808883167
805,193.5738573547304
2832,220.86342932979022
233,300.05000704156055
2897,214.92435395720725
1417,310.6598460073139
343,273.4516797861283
3239,321.44629178608886
3215,311.08799224479753
1298,236.74383288889499
3005,274.79833580481073
3167,290.20651073240737
2078,317.6422774053892
2131,367.2452998971878
620,377.21276506220903
1987,180.008407903439
3194,204.65750022535255
1785,357.7581195408524
1904,289.2557520401957
1072,285.4111056096632
885,295.8066390774115
2603,158.39429246782942
470,346.41703835094285
986,272.7106863608903
2783,195.77818633199763
1290,231.3507402696248
175,296.6685475096279
2871,154.21878872466206
1539,161.44269509983704
1088,248.11618913797764
2297,340.87352087148975
2735,304.8253206567691
1119,199.74980410520763
124,245.52968834690304
918,235.55109700550787
2248,307.24456948898586
1936,346.2523832138726
836,211.27701880222108
891,400.0345821532445
2923,267.7167163826789
1547,268.4791679139174
1707,306.84413400523874
2435,271.0470385712117
171,324.6970052727568
2123,442.3468025464442
3313,330.065798198733
332,329.4236845706778
2144,146.1872518537856
2814,173.85685331598836
481,266.0080124285923
2026,262.1488846888994
2851,192.47686650524207
1906,320.59120746657277
2752,190.32223591560148
3255,196.13982526965617
2539,279.05535374830515
1932,292.1078603323904
1244,253.4503304721634
2139,268.5469661264859
3181,202.83199066383753
2288,310.1492886542249
2111,219.1549842008422
2678,344.85020813069514
1558,238.08979063728202
2590,246.5113358226155
238,376.75719623534644
512,303.8224941917849
2722,205.02720787099076
84,148.18371213860527
2039,194.9450922636605
3138,317.22290802621995
2532,292.49924596209496
1512,347.5725040135601
2734,233.54491338109716
1804,325.8681636556687
4,318.9941467974671
131,221.62106561770315
2709,267.7717344910823
1606,262.34852742241327
2723,292.196688933574
3189,289.6372041720985
1770,267.28285910788077
1240,330.21184203238204
2570,339.25465984962136
2988,338.837796695415
626,288.97575913936396
2786,244.46454546142002
320,309.4869506728394
608,317.6598157568995
3197,146.45702195062623
419,234.5872817117763
2768,310.6259965265133
3201,280.4644622240304
724,194.34257771842118
1822,299.76869591225966
586,344.4448785816146
2876,190.20238312614245
88,211.46781336743547
2053,212.6929521407357
407,350.4104569798011
1976,292.9029639227805
725,206.1999917751818
877,200.3024437895212
2335,281.97126652254747
983,163.66794064643483
2035,177.80714988365912
2120,313.64217767757026
3006,202.38459710201477
158,168.23816005116677
488,262.94347463345923
850,238.65507255715195
3263,269.0757222784084
2388,224.076514866744
1802,262.8595379238806
934,226.41606665110402
380,320.40392711174593
100,137.25389364966495
1474,153.60780190378114
669,436.3988279867375
2843,276.188750486733
76,163.15965654706167
1346,248.84340528936363
3327,340.39130839296047
1777,281.29614792434865
2940,222.03186615707963
2506,219.13736015747503
2663,295.84368501845876
624,311.6172780489073
2655,168.56552636223256
2089,268.2331572055006
1065,267.20480570127404
