id,Tm
3134,331.07907924721894
2865,288.89653481601727
530,335.51714341800266
2394,266.3111493441197
2605,295.28032744320916
2323,227.2500257078716
1026,318.7669148737858
1742,218.74428451495797
2593,311.54951007497914
2493,265.37957153296503
1552,189.90400191017648
2616,321.2386700415459
1713,262.99452209472656
3296,216.97792496591524
1652,346.91880604410164
3044,175.7383451749942
595,187.46736518699936
592,307.9849884483408
2746,264.9215954954532
2826,178.46545188185226
1826,330.658366039656
1073,343.61842346191406
1967,204.20055107348588
1089,216.54739489884338
2711,259.6958742126479
1071,218.13496372532686
368,359.4787705206433
666,238.5075069230221
984,286.788640663459
382,322.8377208585903
1228,414.61734875488145
1925,217.96819137549295
3060,291.0895918837741
3234,339.73676411490777
593,322.0242825074797
1418,384.7286071777344
693,216.54739489884338
794,301.6294624677424
1484,293.0472412109375
552,283.83034770682343
1694,213.01830291748047
132,216.02985382080078
1986,223.41470157131755
85,203.49195296569417
2503,231.5027847290039
2769,306.6720428466797
2907,304.42461164391125
2347,331.07907924721894
2482,231.22366356127034
1164,280.3888854980469
773,279.6176764554625
3045,297.92421276640835
1612,172.22352844494486
749,178.49004878449992
35,340.7955816714941
2724,263.61222660953877
2973,307.7897882791782
406,296.0840759277344
482,239.44286545071964
133,212.65185430344332
2964,270.304402615541
2990,229.92839716462032
1076,257.45069856144363
2821,235.59406467233157
2675,327.43003350149104
2527,228.05097198486328
2257,239.1861114501953
2510,206.68820690997302
2457,304.95575233861484
148,246.97592843101586
3259,287.21702441521546
120,239.5718008129694
1723,185.46500688732144
1021,328.2091103200247
579,339.70112922086844
3256,311.4654715419729
2762,319.30889054324507
1218,249.58649444580078
1434,337.9013719556441
1880,294.4963898753561
2116,196.93168395112025
1711,184.69192890617273
1921,246.187255859375
2245,183.36484122964987
2991,294.382670814635
3062,299.9036518098205
1914,280.3680275077407
1400,340.3529357910156
1863,361.3710067586139
721,224.36963295165714
1775,174.57191988945172
720,266.46067779565414
3272,235.7886968707599
687,322.8308391168631
323,309.6315773225264
1569,217.69628569282992
511,393.72282127542456
739,182.99218802003872
2041,236.8723295988135
1362,295.3574105170804
2265,333.01356506347656
2033,226.74244689941406
798,251.1653936090101
1404,293.0472412109375
1305,238.94656045524118
3143,206.33190175679334
480,203.21031237392847
1954,330.51118649875514
2583,270.74741838011977
2387,188.20163829353766
1186,212.81867708504853
1468,407.7205810546875
1883,275.37858839140165
1360,263.19420518130903
1283,279.5492018642064
2369,350.45899091922456
1867,278.1875059798024
2091,213.37671975454785
740,196.93168395112025
355,262.63713246387283
1392,200.3882293701172
3155,325.2334232450325
2900,317.5953369140625
860,268.89084959230325
2945,218.05957642098883
2351,236.2010657273874
1440,298.33819580078125
1209,297.21193094767193
3185,209.08432231823915
787,259.29141473747836
1827,419.53216552734375
30,355.9617156982422
2933,241.7856876121022
78,190.2315120317945
3003,281.36202750025666
1520,350.82989501953125
3162,299.61812163114615
2246,302.5133800419976
966,267.7407518502475
531,347.30995155816765
134,213.8905996150909
3179,171.66977220096427
928,196.93168395112025
1173,212.70628469808855
1691,231.3998374690359
2802,344.0302709432603
1079,384.2011413574219
68,342.73240459674236
1111,306.92344665527344
2342,223.70474715229165
187,181.2258151689125
2099,347.42507368417785
1530,294.2638738134887
1739,157.1763595813598
107,218.18946075439453
2046,226.74244689941406
3203,314.9994741101376
349,309.1572193702857
805,216.54739489884338
2832,230.97309693508404
233,313.8889715136815
2897,227.13772338305995
1417,306.90555977557756
343,245.9125201689498
3239,277.35600354547796
3215,302.0118732244707
1298,222.56784024737448
3005,261.001597029502
3167,292.9250688851099
2078,313.9639034798374
2131,420.8412792638127
620,375.8253334174688
1987,196.67290908836864
3194,210.01071959489224
1785,330.658366039656
1904,242.24552445881932
1072,304.6543638051727
885,316.5383793609165
2603,178.19135491218492
470,353.5538811278401
986,281.06564896921327
2783,213.09918603811923
1290,245.08222846643153
175,186.07493571753085
2871,143.95613893891553
1539,184.04399029677572
1088,239.1530760196347
2297,338.57780112424643
2735,306.4650488700222
1119,228.52600455004145
124,250.54571534886983
918,223.1157989501953
2248,277.60812414744095
1936,319.29104058953794
836,225.65118323681634
891,417.7895495499533
2923,243.13288145898298
1547,264.5619175306496
1707,318.4384647856672
2435,256.6919527029754
171,308.09736313269264
2123,446.44573613281074
3313,335.85564372615477
332,356.5971508715172
2144,165.35833177080625
2814,154.95956916097307
481,252.5754133809217
2026,296.4066162109375
2851,172.06002506041705
1906,315.7122029260138
2752,209.2095124436329
3255,231.23378695173994
2539,236.9396102388813
1932,292.7889729099683
1244,308.1092474721835
2139,247.69055938720703
3181,173.67084063144551
2288,296.2707008660154
2111,207.06439921319136
2678,373.6669158935547
1558,240.37552526559472
2590,251.22077322877934
238,390.92845153808594
512,290.657272438743
2722,212.85383296884513
84,135.64677403436127
2039,205.78403990619637
3138,333.30781569183875
2532,265.95522171196023
1512,367.1838037597648
2734,167.3765179117254
1804,312.4040373057253
4,349.0971167393882
131,213.37671975454785
2709,271.1042720373596
1606,281.06564896921327
2723,225.3545886392775
3189,229.02032449578047
1770,234.4573811260282
1240,285.78077185747196
2570,322.53225471833616
2988,342.9900977236797
626,280.51274667646595
2786,221.0701422517932
320,306.2892333288022
608,306.97900739842504
3197,159.56339427519012
419,234.88655873852946
2768,299.01327311813543
3201,284.4321512091359
724,218.18946075439453
1822,298.219983496307
586,361.8832987183465
2876,228.87265821611132
88,189.35158431205963
2053,211.7294853112057
407,365.08854752535774
1976,300.01373824242114
725,189.35158431205963
877,206.22229150027758
2335,261.19411892537426
983,177.25225830078125
2035,194.83815464528374
2120,306.5635493234855
3006,206.02977410393578
158,182.0131607055664
488,258.5653771382561
850,212.85383296884513
3263,284.32168457314043
2388,213.62091704085546
1802,257.6177489487842
934,212.85383296884513
380,313.83233133512954
100,188.95750838038882
1474,182.50480235161623
669,261.33604987870876
2843,277.43713952881694
76,189.35158431205963
1346,187.90833365752948
3327,357.0707425360872
1777,296.78000458020074
2940,214.72567175455433
2506,211.74544525146484
2663,235.7886968707599
624,289.00976233287827
2655,180.4049797896616
2089,241.09070244795825
1065,270.73583493110607
